2110.83926549812;2503.1194404063567;FieldHarvestingState.BEING_HARVESTED;0.0;9.978070175523923;0.0;18200.0;harv_0;tv_4
2502.129440406357;2894.409615314594;FieldHarvestingState.BEING_HARVESTED;9.978070175523923;19.956140351047846;18200.0;36400.0;harv_0;tv_5
2893.4196153145936;3285.6997902228304;FieldHarvestingState.BEING_HARVESTED;19.956140351047846;29.93421052657177;36400.0;54600.0;harv_0;tv_6
3284.7097902228306;3625.378511572748;FieldHarvestingState.BEING_HARVESTED;29.93421052657177;38.48684210559228;54600.0;70200.0;harv_0;tv_2
3624.388511572748;3965.057232922665;FieldHarvestingState.BEING_HARVESTED;38.48684210559228;47.03947368461279;70200.0;85800.0;harv_0;tv_3
3965.057232922665;None;FieldHarvestingState.BEING_HARVESTED_WAITING;47.03947368461279;None;85800.0;None;harv_0;None
4153.694740155766;4494.3634615056835;FieldHarvestingState.BEING_HARVESTED;47.03947368461279;55.59210526363329;85800.0;101400.0;harv_0;tv_7
4493.373461505684;4885.653636413921;FieldHarvestingState.BEING_HARVESTED;55.59210526363329;65.57017543915721;101400.0;119600.0;harv_0;tv_4
4884.66363641392;5276.943811322158;FieldHarvestingState.BEING_HARVESTED;65.57017543915721;75.54824561468114;119600.0;137800.0;harv_0;tv_5
5275.953811322157;5668.233986230394;FieldHarvestingState.BEING_HARVESTED;75.54824561468114;85.52631579020506;137800.0;156000.0;harv_0;tv_6
5667.2439862303945;6007.912707580312;FieldHarvestingState.BEING_HARVESTED;85.52631579020506;94.07894736922557;156000.0;171600.0;harv_0;tv_2
6006.922707580311;6252.308745406984;FieldHarvestingState.BEING_HARVESTED;94.07894736922557;100.0;171600.0;182399.9999984402;harv_0;tv_3
6252.308745406984;None;FieldHarvestingState.HARVESTED;100.0;None;182399.9999984402;None;harv_0;None

LOC_FIELD_4
ts_start;ts_end;harv_state;harvested_percentage_start;harvested_percentage_end;harvested_yield_mass_start;harvested_yield_mass_end;harvester;tv;
0.0;None;FieldHarvestingState.UNRESERVED;0.0;None;0.0;None;None;None
19777.74774808712;None;FieldHarvestingState.RESERVED;0.0;None;0.0;None;harv_0;None
21047.63878320076;21851.01556784456;FieldHarvestingState.BEING_HARVESTED;0.0;20.186335403887224;0.0;18200.0;harv_0;tv_4
21850.025567844557;22653.402352488356;FieldHarvestingState.BEING_HARVESTED;20.186335403887224;40.37267080777445;18200.0;36400.0;harv_0;tv_5
22652.412352488358;23455.789137132157;FieldHarvestingState.BEING_HARVESTED;40.37267080777445;60.559006211661675;36400.0;54600.0;harv_0;tv_6
23454.799137132155;23827.002947761677;FieldHarvestingState.BEING_HARVESTED;60.559006211661675;69.47648625429191;54600.0;62640.0000063715;harv_0;tv_2
23826.01294776168;24519.050191742077;FieldHarvestingState.BEING_HARVESTED;69.47648625429191;86.77905945762382;62640.0000063715;78240.0000063715;harv_0;tv_3
24518.06019174208;25054.924547086062;FieldHarvestingState.BEING_HARVESTED;86.77905945762382;100.0;78240.0000063715;90159.99999928307;harv_0;tv_7
25054.924547086062;None;FieldHarvestingState.HARVESTED;100.0;None;90159.99999928307;None;harv_0;None

LOC_FIELD_5
ts_start;ts_end;harv_state;harvested_percentage_start;harvested_percentage_end;harvested_yield_mass_start;harvested_yield_mass_end;harvester;tv;
0.0;None;FieldHarvestingState.UNRESERVED;0.0;None;0.0;None;None;None
25053.93454708606;None;FieldHarvestingState.RESERVED;0.0;None;0.0;None;harv_0;None
26367.095159947334;27302.86613570343;FieldHarvestingState.BEING_HARVESTED;0.0;21.492678318481037;0.0;18200.0;harv_0;tv_4
27301.87613570343;28237.647111459526;FieldHarvestingState.BEING_HARVESTED;21.492678318481037;42.985356636962074;18200.0;36400.0;harv_0;tv_5
28236.657111459524;29172.42808721562;FieldHarvestingState.BEING_HARVESTED;42.985356636962074;64.47803495544312;36400.0;54600.0;harv_0;tv_6
29171.438087215618;29977.956066435127;FieldHarvestingState.BEING_HARVESTED;64.47803495544312;82.90033065699829;54600.0;70200.0;harv_0;tv_2
29976.96606643513;30727.805831761954;FieldHarvestingState.BEING_HARVESTED;82.90033065699829;100.0;70200.0;84679.99999958245;harv_0;tv_3
30727.805831761954;None;FieldHarvestingState.HARVESTED;100.0;None;84679.99999958245;None;harv_0;None

LOC_FIELD_6
ts_start;ts_end;harv_state;harvested_percentage_start;harvested_percentage_end;harvested_yield_mass_start;harvested_yield_mass_end;harvester;tv;
0.0;None;FieldHarvestingState.UNRESERVED;0.0;None;0.0;None;None;None
14613.319039705591;None;FieldHarvestingState.RESERVED;0.0;None;0.0;None;harv_0;None
15999.535239512481;16735.751432243826;FieldHarvestingState.BEING_HARVESTED;0.0;19.599396941924102;0.0;18200.0;harv_0;tv_4
16734.761432243824;17470.977624975167;FieldHarvestingState.BEING_HARVESTED;19.599396941924102;39.198793883848204;18200.0;36400.0;harv_0;tv_5
17469.98762497517;18206.20381770651;FieldHarvestingState.BEING_HARVESTED;39.198793883848204;58.7981908257723;36400.0;54600.0;harv_0;tv_6
18205.21381770651;18840.684840047663;FieldHarvestingState.BEING_HARVESTED;58.7981908257723;75.5976739188501;54600.0;70200.0;harv_0;tv_3
18839.69484004766;19455.79179135329;FieldHarvestingState.BEING_HARVESTED;75.5976739188501;91.85871204636986;70200.0;85300.00000499023;harv_0;tv_7
19454.801791353293;19778.737748087122;FieldHarvestingState.BEING_HARVESTED;91.85871204636986;100.0;85300.00000499023;92859.99999861873;harv_0;tv_2
19778.737748087122;None;FieldHarvestingState.HARVESTED;100.0;None;92859.99999861873;None;harv_0;None

LOC_FIELD_7
ts_start;ts_end;harv_state;harvested_percentage_start;harvested_percentage_end;harvested_yield_mass_start;harvested_yield_mass_end;harvester;tv;
0.0;None;FieldHarvestingState.UNRESERVED;0.0;None;0.0;None;None;None
34351.56160069894;None;FieldHarvestingState.RESERVED;0.0;None;0.0;None;harv_0;None
35737.47507172122;36384.3421949756;FieldHarvestingState.BEING_HARVESTED;0.0;48.84594739630769;0.0;18200.0;harv_0;tv_4
36383.352194975596;36942.23830062221;FieldHarvestingState.BEING_HARVESTED;48.84594739630769;90.71390230742858;18200.0;33800.0;harv_0;tv_3
36941.24830062221;37089.33073174639;FieldHarvestingState.BEING_HARVESTED;90.71390230742858;100.0;33800.0;37260.00000027792;harv_0;tv_5
37089.33073174639;None;FieldHarvestingState.HARVESTED;100.0;None;37260.00000027792;None;harv_0;None

LOC_FIELD_8
ts_start;ts_end;harv_state;harvested_percentage_start;harvested_percentage_end;harvested_yield_mass_start;harvested_yield_mass_end;harvester;tv;
0.0;None;FieldHarvestingState.UNRESERVED;0.0;None;0.0;None;None;None
30726.815831761956;None;FieldHarvestingState.RESERVED;0.0;None;0.0;None;harv_0;None
32125.49309639999;32656.14314637011;FieldHarvestingState.BEING_HARVESTED;0.0;24.067706956042684;0.0;18200.0;harv_0;tv_4
32655.15314637011;33185.80319634023;FieldHarvestingState.BEING_HARVESTED;24.067706956042684;48.13541391208537;18200.0;36400.0;harv_0;tv_5
33184.813196340234;33715.463246310355;FieldHarvestingState.BEING_HARVESTED;48.13541391208537;72.20312086812805;36400.0;54600.0;harv_0;tv_6
33714.47324631035;34173.74471771331;FieldHarvestingState.BEING_HARVESTED;72.20312086812805;92.8325839733075;54600.0;70200.0;harv_0;tv_7
34172.75471771331;34352.551600698935;FieldHarvestingState.BEING_HARVESTED;92.8325839733075;100.0;70200.0;75619.99999933738;harv_0;tv_2
34352.551600698935;None;FieldHarvestingState.HARVESTED;100.0;None;75619.99999933738;None;harv_0;None


*** FIELD OVERLOADS *** 

LOC_FIELD_3
ts_start;ts_end;tv;harvester
2110.83926549812;2503.1194404063567;tv_4;harv_0
2502.129440406357;2894.409615314594;tv_5;harv_0
2893.4196153145936;3285.6997902228304;tv_6;harv_0
3284.7097902228306;3625.378511572748;tv_2;harv_0
3624.388511572748;3965.057232922665;tv_3;harv_0
4153.694740155766;4494.3634615056835;tv_7;harv_0
4493.373461505684;4885.653636413921;tv_4;harv_0
4884.66363641392;5276.943811322158;tv_5;harv_0
5275.953811322157;5668.233986230394;tv_6;harv_0
5667.2439862303945;6007.912707580312;tv_2;harv_0
6006.922707580311;6252.308745406984;tv_3;harv_0

LOC_FIELD_2
ts_start;ts_end;tv;harvester
6381.41641513401;6992.485175149034;tv_4;harv_0
6991.495175149034;7602.563935164058;tv_5;harv_0
7601.573935164058;8212.642695179082;tv_6;harv_0
8211.652695179082;8739.854489477673;tv_2;harv_0
8738.864489477673;9267.066283776265;tv_7;harv_0
9266.076283776267;9794.278078074858;tv_3;harv_0
9793.288078074858;10404.356838089883;tv_4;harv_0
10403.366838089882;11014.435598104905;tv_5;harv_0
11013.445598104907;11393.761730459191;tv_6;harv_0

LOC_FIELD_1
ts_start;ts_end;tv;harvester
11495.777832087479;11885.511776258969;tv_4;harv_0
11884.521776258971;12274.255720430461;tv_5;harv_0
12273.265720430461;12611.75195829174;tv_2;harv_0
12610.761958291738;12949.248196153016;tv_3;harv_0
12948.258196153016;13286.744434014294;tv_7;harv_0
13285.754434014294;13459.459585463112;tv_6;harv_0
13458.469585463112;13848.203529634602;tv_4;harv_0
13847.213529634604;14236.947473806094;tv_5;harv_0
14235.957473806095;14574.443711667373;tv_2;harv_0
14573.453711667373;14614.309039705591;tv_7;harv_0

LOC_FIELD_6
ts_start;ts_end;tv;harvester
15999.535239512481;16735.751432243826;tv_4;harv_0
16734.761432243824;17470.977624975167;tv_5;harv_0
17469.98762497517;18206.20381770651;tv_6;harv_0
18205.21381770651;18840.684840047663;tv_3;harv_0
18839.69484004766;19455.79179135329;tv_7;harv_0
19454.801791353293;19778.737748087122;tv_2;harv_0

LOC_FIELD_4
ts_start;ts_end;tv;harvester
21047.63878320076;21851.01556784456;tv_4;harv_0
21850.025567844557;22653.402352488356;tv_5;harv_0
22652.412352488358;23455.789137132157;tv_6;harv_0
23454.799137132155;23827.002947761677;tv_2;harv_0
23826.01294776168;24519.050191742077;tv_3;harv_0
24518.06019174208;25054.924547086062;tv_7;harv_0

LOC_FIELD_5
ts_start;ts_end;tv;harvester
26367.095159947334;27302.86613570343;tv_4;harv_0
27301.87613570343;28237.647111459526;tv_5;harv_0
28236.657111459524;29172.42808721562;tv_6;harv_0
29171.438087215618;29977.956066435127;tv_2;harv_0
29976.96606643513;30727.805831761954;tv_3;harv_0

LOC_FIELD_8
ts_start;ts_end;tv;harvester
32125.49309639999;32656.14314637011;tv_4;harv_0
32655.15314637011;33185.80319634023;tv_5;harv_0
33184.813196340234;33715.463246310355;tv_6;harv_0
33714.47324631035;34173.74471771331;tv_7;harv_0
34172.75471771331;34352.551600698935;tv_2;harv_0

LOC_FIELD_7
ts_start;ts_end;tv;harvester
35737.47507172122;36384.3421949756;tv_4;harv_0
36383.352194975596;36942.23830062221;tv_3;harv_0
36941.24830062221;37089.33073174639;tv_5;harv_0


*** MACHINE STATES *** 

HARV_0
ts_start;ts_end;loc_start;loc_end;pt_start;pt_end;bunker_mass_start;bunker_mass_end;transit_time_start;transit_time_end;action;activity;overloading_machine
0.0;None;loc_0_harv_0;None;;;0.0;0.0;None;None;None;None;None;
0.0;2110.92926549812;loc_0_harv_0;loc_field_access_point_3_0;(444061.91012398776,5804818.398549462);(452019.2763054248,5801539.7049587155);0.0;0.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
2110.83926549812;2503.1194404063567;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_4;
2502.129440406357;2894.409615314594;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_5;
2893.4196153145936;3285.6997902228304;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_6;
3284.7097902228306;3625.378511572748;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_2;
3624.388511572748;3965.057232922665;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_3;
4153.694740155766;4494.3634615056835;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_7;
4493.373461505684;4885.653636413921;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_4;
4884.66363641392;5276.943811322158;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_5;
5275.953811322157;5668.233986230394;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_6;
5667.2439862303945;6007.912707580312;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_2;
6006.922707580311;6252.308745406984;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_3;
6251.318745406984;6302.931473144111;loc_field_access_point_3_0;loc_field_access_point_2_0;(452019.2763054248,5801539.7049587155);(451986.33663502435,5801343.441961642);0.0;0.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
6302.931473144111;None;loc_field_2;None;(452154.5120601087,5801520.820531461);;0.0;0.0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
6381.41641513401;6992.485175149034;loc_field_2;None;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_4;
6991.495175149034;7602.563935164058;loc_field_2;None;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_5;
7601.573935164058;8212.642695179082;loc_field_2;None;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_6;
8211.652695179082;8739.854489477673;loc_field_2;None;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_2;
8738.864489477673;9267.066283776265;loc_field_2;None;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_7;
9266.076283776267;9794.278078074858;loc_field_2;None;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_3;
9793.288078074858;10404.356838089883;loc_field_2;None;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_4;
10403.366838089882;11014.435598104905;loc_field_2;None;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_5;
11013.445598104907;11393.761730459191;loc_field_2;None;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_6;
11392.771730459192;11495.867832087479;loc_field_access_point_2_0;loc_field_access_point_1_0;(451986.33663502435,5801343.441961642);(451987.69654028653,5801216.99195764);0.0;0.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
11495.777832087479;11885.511776258969;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_4;
11884.521776258971;12274.255720430461;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_5;
12273.265720430461;12611.75195829174;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_2;
12610.761958291738;12949.248196153016;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_3;
12948.258196153016;13286.744434014294;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_7;
13285.754434014294;13459.459585463112;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_6;
13458.469585463112;13848.203529634602;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_4;
13847.213529634604;14236.947473806094;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_5;
14235.957473806095;14574.443711667373;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_2;
14573.453711667373;14614.309039705591;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_7;
14613.319039705591;15999.52523951248;loc_field_access_point_1_1;loc_field_access_point_6_0;(451985.73850018816,5801326.918765346);(456960.3145517526,5804084.687939443);0.0;0.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
15999.52523951248;None;loc_field_6;None;(457020.5086488857,5803874.596366603);;0.0;0.0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
15999.535239512481;16735.751432243826;loc_field_6;None;(457020.5086488857,5803874.596366603);(457020.5086488857,5803874.596366603);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_4;
16734.761432243824;17470.977624975167;loc_field_6;None;(457020.5086488857,5803874.596366603);(457020.5086488857,5803874.596366603);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_5;
17469.98762497517;18206.20381770651;loc_field_6;None;(457020.5086488857,5803874.596366603);(457020.5086488857,5803874.596366603);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_6;
18205.21381770651;18840.684840047663;loc_field_6;None;(457020.5086488857,5803874.596366603);(457020.5086488857,5803874.596366603);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_3;
18839.69484004766;19455.79179135329;loc_field_6;None;(457020.5086488857,5803874.596366603);(457020.5086488857,5803874.596366603);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_7;
19454.801791353293;19778.737748087122;loc_field_6;None;(457020.5086488857,5803874.596366603);(457020.5086488857,5803874.596366603);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_2;
19777.74774808712;20302.462927428103;loc_field_access_point_6_0;loc_field_access_point_4_1;(456960.3145517526,5804084.687939443);(456007.64374407334,5804580.746555157);0.0;0.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
20302.462927428103;None;loc_field_4;None;(455833.3695154195,5804632.259552181);;0.0;0.0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
21047.63878320076;21851.01556784456;loc_field_4;None;(455833.3695154195,5804632.259552181);(455833.3695154195,5804632.259552181);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_4;
21850.025567844557;22653.402352488356;loc_field_4;None;(455833.3695154195,5804632.259552181);(455833.3695154195,5804632.259552181);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_5;
22652.412352488358;23455.789137132157;loc_field_4;None;(455833.3695154195,5804632.259552181);(455833.3695154195,5804632.259552181);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_6;
23454.799137132155;23827.002947761677;loc_field_4;None;(455833.3695154195,5804632.259552181);(455833.3695154195,5804632.259552181);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_2;
23826.01294776168;24519.050191742077;loc_field_4;None;(455833.3695154195,5804632.259552181);(455833.3695154195,5804632.259552181);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_3;
24518.06019174208;25054.924547086062;loc_field_4;None;(455833.3695154195,5804632.259552181);(455833.3695154195,5804632.259552181);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_7;
25053.93454708606;25102.363390565948;loc_field_access_point_4_0;loc_field_access_point_5_0;(455930.51050199766,5804484.279687821);(456070.87804393354,5804659.897759089);0.0;0.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
25102.363390565948;None;loc_field_5;None;(455963.4746927003,5804818.199812549);;0.0;0.0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
26367.095159947334;27302.86613570343;loc_field_5;None;(455963.4746927003,5804818.199812549);(455963.4746927003,5804818.199812549);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_4;
27301.87613570343;28237.647111459526;loc_field_5;None;(455963.4746927003,5804818.199812549);(455963.4746927003,5804818.199812549);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_5;
28236.657111459524;29172.42808721562;loc_field_5;None;(455963.4746927003,5804818.199812549);(455963.4746927003,5804818.199812549);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_6;
29171.438087215618;29977.956066435127;loc_field_5;None;(455963.4746927003,5804818.199812549);(455963.4746927003,5804818.199812549);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_2;
29976.96606643513;30727.805831761954;loc_field_5;None;(455963.4746927003,5804818.199812549);(455963.4746927003,5804818.199812549);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_3;
30726.815831761956;31289.350806615945;loc_field_access_point_5_0;loc_field_access_point_8_0;(456070.87804393354,5804659.897759089);(456979.3303696499,5804197.75973026);0.0;0.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
31289.350806615945;None;loc_field_8;None;(456901.49691939773,5804288.625530605);;0.0;0.0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
32125.49309639999;32656.14314637011;loc_field_8;None;(456901.49691939773,5804288.625530605);(456901.49691939773,5804288.625530605);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_4;
32655.15314637011;33185.80319634023;loc_field_8;None;(456901.49691939773,5804288.625530605);(456901.49691939773,5804288.625530605);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_5;
33184.813196340234;33715.463246310355;loc_field_8;None;(456901.49691939773,5804288.625530605);(456901.49691939773,5804288.625530605);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_6;
33714.47324631035;34173.74471771331;loc_field_8;None;(456901.49691939773,5804288.625530605);(456901.49691939773,5804288.625530605);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_7;
34172.75471771331;34352.551600698935;loc_field_8;None;(456901.49691939773,5804288.625530605);(456901.49691939773,5804288.625530605);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_2;
34351.56160069894;34382.69783785001;loc_field_access_point_8_0;loc_field_access_point_7_0;(456979.3303696499,5804197.75973026);(456940.8112883429,5804132.128809356);0.0;0.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
34382.69783785001;None;loc_field_7;None;(456850.6958759957,5804201.30692428);;0.0;0.0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
35737.47507172122;36384.3421949756;loc_field_7;None;(456850.6958759957,5804201.30692428);(456850.6958759957,5804201.30692428);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_4;
