LOC_FIELD_0
ts_start;ts_end;harv_state
0.0;0.0;FieldHarvestingState.UNRESERVED
7775.726232864939;7788.47543195322;FieldHarvestingState.RESERVED
7788.47543195322;None;FieldHarvestingState.BEING_HARVESTED_WAITING
7788.47543195322;8237.997814421846;FieldHarvestingState.BEING_HARVESTED
8237.997814421846;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
8237.997814421846;8668.790097620948;FieldHarvestingState.BEING_HARVESTED
8668.790097620948;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
8668.790097620948;9004.153403823937;FieldHarvestingState.BEING_HARVESTED
9004.153403823937;0.0;FieldHarvestingState.HARVESTED

LOC_FIELD_1
ts_start;ts_end;harv_state
0.0;0.0;FieldHarvestingState.UNRESERVED
4899.670060739376;4928.2850252713;FieldHarvestingState.RESERVED
4928.2850252713;None;FieldHarvestingState.BEING_HARVESTED_WAITING
4928.2850252713;5283.354004817847;FieldHarvestingState.BEING_HARVESTED
5283.354004817847;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
5283.354004817847;5623.628443549956;FieldHarvestingState.BEING_HARVESTED
5623.628443549956;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
5623.628443549956;5800.400173451583;FieldHarvestingState.BEING_HARVESTED
5800.400173451583;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
5800.400173451583;6155.469152998131;FieldHarvestingState.BEING_HARVESTED
6155.469152998131;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
6155.469152998131;6495.743591730238;FieldHarvestingState.BEING_HARVESTED
6495.743591730238;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
6495.743591730238;6823.196095089833;FieldHarvestingState.BEING_HARVESTED
6823.196095089833;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
6823.196095089833;7178.265074636377;FieldHarvestingState.BEING_HARVESTED
7178.265074636377;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
7178.265074636377;7518.539513368489;FieldHarvestingState.BEING_HARVESTED
7518.539513368489;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
7518.539513368489;7745.72623286494;FieldHarvestingState.BEING_HARVESTED
7745.72623286494;0.0;FieldHarvestingState.HARVESTED

LOC_FIELD_2
ts_start;ts_end;harv_state
0.0;0.0;FieldHarvestingState.UNRESERVED
0.0;126.2299844228306;FieldHarvestingState.RESERVED
126.2299844228306;None;FieldHarvestingState.BEING_HARVESTED_WAITING
128.40474542931224;702.5674248551509;FieldHarvestingState.BEING_HARVESTED
702.5674248551509;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
702.5674248551509;1252.8066593049125;FieldHarvestingState.BEING_HARVESTED
1252.8066593049125;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
1252.8066593049125;1826.9693387307482;FieldHarvestingState.BEING_HARVESTED
1826.9693387307482;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
1826.9693387307482;2377.2085731805105;FieldHarvestingState.BEING_HARVESTED
2377.2085731805105;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
2377.2085731805105;2951.3712526063473;FieldHarvestingState.BEING_HARVESTED
2951.3712526063473;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
2951.3712526063473;3501.610487056112;FieldHarvestingState.BEING_HARVESTED
3501.610487056112;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
3501.610487056112;4075.773166482021;FieldHarvestingState.BEING_HARVESTED
4075.773166482021;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
4075.773166482021;4626.012400931782;FieldHarvestingState.BEING_HARVESTED
4626.012400931782;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
4626.012400931782;4869.670060739381;FieldHarvestingState.BEING_HARVESTED
4869.670060739381;0.0;FieldHarvestingState.HARVESTED


HARV_0
ts_start;ts_end;loc_name;pt_start;pt_end
6338.001139948552;6428.001139948542;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
6428.001139948542;6568.799897133548;None;(451651.412919586,5801214.702755233);(451987.69654028653,5801216.99195764);
6568.799897133548;6598.799897133548;loc_field_1;(451987.69654028653,5801216.99195764);None;
6598.799897133548;6823.196095089833;loc_field_1;None;None;
6823.196095089833;7178.265074636377;loc_field_1;None;None;
7178.265074636377;7208.265074636377;loc_field_1;None;(451987.69654028653,5801216.99195764);
7208.265074636377;7208.265074636378;None;(451987.69654028653,5801216.99195764);(451987.69654028653,5801216.99195764);
7208.265074636378;7360.7970615868;None;(451987.69654028653,5801216.99195764);(451651.412919586,5801214.702755233);
7360.7970615868;7450.7970615868;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
7450.7970615868;7600.438981794575;None;(451651.412919586,5801214.702755233);(452004.95855195407,5801188.249387314);
7600.438981794575;7630.438981794575;loc_field_0;(452004.95855195407,5801188.249387314);None;
7630.438981794575;7788.47543195322;loc_field_0;None;None;
7788.47543195322;8237.997814421846;loc_field_0;None;None;
8237.997814421846;8267.997814421846;loc_field_0;None;(452004.95855195407,5801188.249387314);
8267.997814421846;8267.99781442185;None;(452004.95855195407,5801188.249387314);(452004.95855195407,5801188.249387314);
8267.99781442185;8430.10989464694;None;(452004.95855195407,5801188.249387314);(451651.412919586,5801214.702755233);
8430.10989464694;8520.10989464694;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);

TV_3
ts_start;ts_end;loc_name;pt_start;pt_end
0.0;0.0;None;(451649.5845113822,5801236.331703046);(451649.5845113822,5801236.331703046);
0.0;118.98763596502303;None;(451649.5845113822,5801236.331703046);(451986.33663502435,5801343.441961642);
118.98763596502303;148.98763596502303;loc_field_2;(451986.33663502435,5801343.441961642);None;
148.98763596502303;702.5674248551509;loc_field_2;None;None;
702.5674248551509;1252.8066593049125;loc_field_2;None;None;
1252.8066593049125;1282.8066593049125;loc_field_2;None;(451986.33663502435,5801343.441961642);
1282.8066593049125;1282.8066593049139;None;(451986.33663502435,5801343.441961642);(451986.33663502435,5801343.441961642);
1282.8066593049139;1408.7571670606737;None;(451986.33663502435,5801343.441961642);(451651.412919586,5801214.702755233);
1408.7571670606737;1495.0071670606737;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
1495.0071670606737;1611.2691742198374;None;(451651.412919586,5801214.702755233);(451986.33663502435,5801343.441961642);
1611.2691742198374;1641.2691742198374;loc_field_2;(451986.33663502435,5801343.441961642);None;
1641.2691742198374;1826.9693387307482;loc_field_2;None;None;
1826.9693387307482;2377.2085731805105;loc_field_2;None;None;
2377.2085731805105;2407.2085731805105;loc_field_2;None;(451986.33663502435,5801343.441961642);
2407.2085731805105;2533.1590809362715;None;(451986.33663502435,5801343.441961642);(451651.412919586,5801214.702755233);
2533.1590809362715;2619.4090809362697;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
2619.4090809362697;2735.6710880954433;None;(451651.412919586,5801214.702755233);(451986.33663502435,5801343.441961642);
2735.6710880954433;2765.6710880954433;loc_field_2;(451986.33663502435,5801343.441961642);None;
2765.6710880954433;2951.3712526063473;loc_field_2;None;None;
2951.3712526063473;3501.610487056112;loc_field_2;None;None;
3501.610487056112;3531.610487056112;loc_field_2;None;(451986.33663502435,5801343.441961642);
3531.610487056112;3657.5609948118727;None;(451986.33663502435,5801343.441961642);(451651.412919586,5801214.702755233);
3657.5609948118727;3743.810994811872;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
3743.810994811872;3860.073001971039;None;(451651.412919586,5801214.702755233);(451986.33663502435,5801343.441961642);
3860.073001971039;3890.073001971039;loc_field_2;(451986.33663502435,5801343.441961642);None;
3890.073001971039;4075.773166482021;loc_field_2;None;None;
4075.773166482021;4626.012400931782;loc_field_2;None;None;
4626.012400931782;4656.012400931782;loc_field_2;None;(451986.33663502435,5801343.441961642);
4656.012400931782;4781.962908687545;None;(451986.33663502435,5801343.441961642);(451651.412919586,5801214.702755233);
4781.962908687545;4868.212908687543;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
4868.212908687543;5009.011665872549;None;(451651.412919586,5801214.702755233);(451987.69654028653,5801216.99195764);
5009.011665872549;5039.011665872549;loc_field_1;(451987.69654028653,5801216.99195764);None;
5039.011665872549;5283.354004817847;loc_field_1;None;None;
5283.354004817847;5623.628443549956;loc_field_1;None;None;
5623.628443549956;5653.628443549956;loc_field_1;None;(451987.69654028653,5801216.99195764);
5653.628443549956;5806.160430500379;None;(451987.69654028653,5801216.99195764);(451651.412919586,5801214.702755233);
5806.160430500379;5892.410430500379;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
5892.410430500379;6033.209187685386;None;(451651.412919586,5801214.702755233);(451987.69654028653,5801216.99195764);
6033.209187685386;6063.209187685386;loc_field_1;(451987.69654028653,5801216.99195764);None;
6063.209187685386;6155.469152998131;loc_field_1;None;None;
6155.469152998131;6495.743591730238;loc_field_1;None;None;
6495.743591730238;6525.743591730238;loc_field_1;None;(451987.69654028653,5801216.99195764);
6525.743591730238;6678.275578680661;None;(451987.69654028653,5801216.99195764);(451651.412919586,5801214.702755233);
6678.275578680661;6764.52557868066;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
6764.52557868066;6905.324335865666;None;(451651.412919586,5801214.702755233);(451987.69654028653,5801216.99195764);
6905.324335865666;6935.324335865666;loc_field_1;(451987.69654028653,5801216.99195764);None;
6935.324335865666;7178.265074636377;loc_field_1;None;None;
7178.265074636377;7518.539513368489;loc_field_1;None;None;
7518.539513368489;7548.539513368489;loc_field_1;None;(451987.69654028653,5801216.99195764);
7548.539513368489;7701.071500318914;None;(451987.69654028653,5801216.99195764);(451651.412919586,5801214.702755233);
7701.071500318914;7787.3215003189125;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
7787.3215003189125;7944.290104638793;None;(451651.412919586,5801214.702755233);(452001.0563139088,5801146.167970159);
7944.290104638793;7974.290104638793;loc_field_0;(452001.0563139088,5801146.167970159);None;
7974.290104638793;8237.997814421846;loc_field_0;None;None;
8237.997814421846;8668.790097620948;loc_field_0;None;None;
8668.790097620948;8698.790097620948;loc_field_0;None;(452001.0563139088,5801146.167970159);
8698.790097620948;8868.839418967513;None;(452001.0563139088,5801146.167970159);(451651.412919586,5801214.702755233);
8868.839418967513;8955.089418967505;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);

