LOC_FIELD_1
ts_start;ts_end;harv_state
19777.74774808712;None;FieldHarvestingState.RESERVED
21047.63878320076;21851.01556784456;FieldHarvestingState.BEING_HARVESTED
21850.025567844557;22653.402352488356;FieldHarvestingState.BEING_HARVESTED
22652.412352488358;23455.789137132157;FieldHarvestingState.BEING_HARVESTED
23454.799137132155;23827.002947761677;FieldHarvestingState.BEING_HARVESTED
23826.01294776168;24519.050191742077;FieldHarvestingState.BEING_HARVESTED
24518.06019174208;25054.924547086062;FieldHarvestingState.BEING_HARVESTED
25054.924547086062;None;FieldHarvestingState.HARVESTED

LOC_FIELD_5
ts_start;ts_end;harv_state
0.0;None;FieldHarvestingState.UNRESERVED
25053.93454708606;None;FieldHarvestingState.RESERVED
26367.095159947334;27302.86613570343;FieldHarvestingState.BEING_HARVESTED
27301.87613570343;28237.647111459526;FieldHarvestingState.BEING_HARVESTED
28236.657111459524;29172.42808721562;FieldHarvestingState.BEING_HARVESTED
29171.438087215618;29977.956066435127;FieldHarvestingState.BEING_HARVESTED
29976.96606643513;30727.805831761954;FieldHarvestingState.BEING_HARVESTED
30727.805831761954;None;FieldHarvestingState.HARVESTED

LOC_FIELD_6
ts_start;ts_end;harv_state
0.0;None;FieldHarvestingState.UNRESERVED
14613.319039705591;None;FieldHarvestingState.RESERVED
15999.535239512481;16735.751432243826;FieldHarvestingState.BEING_HARVESTED
16734.761432243824;17470.977624975167;FieldHarvestingState.BEING_HARVESTED
17469.98762497517;18206.20381770651;FieldHarvestingState.BEING_HARVESTED
18205.21381770651;18840.684840047663;FieldHarvestingState.BEING_HARVESTED
18839.69484004766;19455.79179135329;FieldHarvestingState.BEING_HARVESTED
19454.801791353293;19778.737748087122;FieldHarvestingState.BEING_HARVESTED
19778.737748087122;None;FieldHarvestingState.HARVESTED

LOC_FIELD_7
ts_start;ts_end;harv_state
0.0;None;FieldHarvestingState.UNRESERVED
34351.56160069894;None;FieldHarvestingState.RESERVED
35737.47507172122;36384.3421949756;FieldHarvestingState.BEING_HARVESTED
36383.352194975596;36942.23830062221;FieldHarvestingState.BEING_HARVESTED
36941.24830062221;37089.33073174639;FieldHarvestingState.BEING_HARVESTED
37089.33073174639;None;FieldHarvestingState.HARVESTED

LOC_FIELD_8
ts_start;ts_end;harv_state
0.0;None;FieldHarvestingState.UNRESERVED
30726.815831761956;None;FieldHarvestingState.RESERVED
32125.49309639999;32656.14314637011;FieldHarvestingState.BEING_HARVESTED
32655.15314637011;33185.80319634023;FieldHarvestingState.BEING_HARVESTED
33184.813196340234;33715.463246310355;FieldHarvestingState.BEING_HARVESTED
33714.47324631035;34173.74471771331;FieldHarvestingState.BEING_HARVESTED
34172.75471771331;34352.551600698935;FieldHarvestingState.BEING_HARVESTED
34352.551600698935;None;FieldHarvestingState.HARVESTED


HARV_0
ts_start;ts_end;loc_name;pt_start;pt_end
0.0;None;None;(444061.91012398776,5804818.398549462);None;
0.0;2110.92926549812;None;(444061.91012398776,5804818.398549462);(452019.2763054248,5801539.7049587155);
2110.83926549812;2503.1194404063567;loc_field_3;None;None;
2502.129440406357;2894.409615314594;loc_field_3;None;None;
2893.4196153145936;3285.6997902228304;loc_field_3;None;None;
3284.7097902228306;3625.378511572748;loc_field_3;None;None;
3624.388511572748;3965.057232922665;loc_field_3;None;None;
4153.694740155766;4494.3634615056835;loc_field_3;None;None;
4493.373461505684;4885.653636413921;loc_field_3;None;None;
4884.66363641392;5276.943811322158;loc_field_3;None;None;
5275.953811322157;5668.233986230394;loc_field_3;None;None;
5667.2439862303945;6007.912707580312;loc_field_3;None;None;
6006.922707580311;6252.308745406984;loc_field_3;None;None;
6251.318745406984;6302.931473144111;None;(452019.2763054248,5801539.7049587155);(451986.33663502435,5801343.441961642);
6302.931473144111;None;loc_field_2;None;None;
6381.41641513401;6992.485175149034;loc_field_2;None;None;
6991.495175149034;7602.563935164058;loc_field_2;None;None;
7601.573935164058;8212.642695179082;loc_field_2;None;None;
8211.652695179082;8739.854489477673;loc_field_2;None;None;
8738.864489477673;9267.066283776265;loc_field_2;None;None;
9266.076283776267;9794.278078074858;loc_field_2;None;None;
9793.288078074858;10404.356838089883;loc_field_2;None;None;
10403.366838089882;11014.435598104905;loc_field_2;None;None;
11013.445598104907;11393.761730459191;loc_field_2;None;None;
11392.771730459192;11495.867832087479;None;(451986.33663502435,5801343.441961642);(451987.69654028653,5801216.99195764);
11495.777832087479;11885.511776258969;loc_field_1;None;None;
11884.521776258971;12274.255720430461;loc_field_1;None;None;
12273.265720430461;12611.75195829174;loc_field_1;None;None;
12610.761958291738;12949.248196153016;loc_field_1;None;None;
12948.258196153016;13286.744434014294;loc_field_1;None;None;
13285.754434014294;13459.459585463112;loc_field_1;None;None;
13458.469585463112;13848.203529634602;loc_field_1;None;None;
13847.213529634604;14236.947473806094;loc_field_1;None;None;
14235.957473806095;14574.443711667373;loc_field_1;None;None;
14573.453711667373;14614.309039705591;loc_field_1;None;None;
14613.319039705591;15999.52523951248;None;(451985.73850018816,5801326.918765346);(456960.3145517526,5804084.687939443);
15999.52523951248;None;loc_field_6;None;None;
15999.535239512481;16735.751432243826;loc_field_6;None;None;
16734.761432243824;17470.977624975167;loc_field_6;None;None;
17469.98762497517;18206.20381770651;loc_field_6;None;None;
18205.21381770651;18840.684840047663;loc_field_6;None;None;
18839.69484004766;19455.79179135329;loc_field_6;None;None;
19454.801791353293;19778.737748087122;loc_field_6;None;None;
19777.74774808712;20302.462927428103;None;(456960.3145517526,5804084.687939443);(456007.64374407334,5804580.746555157);
20302.462927428103;None;loc_field_4;None;None;
21047.63878320076;21851.01556784456;loc_field_4;None;None;
21850.025567844557;22653.402352488356;loc_field_4;None;None;
22652.412352488358;23455.789137132157;loc_field_4;None;None;
23454.799137132155;23827.002947761677;loc_field_4;None;None;
23826.01294776168;24519.050191742077;loc_field_4;None;None;
24518.06019174208;25054.924547086062;loc_field_4;None;None;
25053.93454708606;25102.363390565948;None;(455930.51050199766,5804484.279687821);(456070.87804393354,5804659.897759089);
25102.363390565948;None;loc_field_5;None;None;
26367.095159947334;27302.86613570343;loc_field_5;None;None;
27301.87613570343;28237.647111459526;loc_field_5;None;None;
28236.657111459524;29172.42808721562;loc_field_5;None;None;
29171.438087215618;29977.956066435127;loc_field_5;None;None;
29976.96606643513;30727.805831761954;loc_field_5;None;None;
30726.815831761956;31289.350806615945;None;(456070.87804393354,5804659.897759089);(456979.3303696499,5804197.75973026);
31289.350806615945;None;loc_field_8;None;None;
32125.49309639999;32656.14314637011;loc_field_8;None;None;
32655.15314637011;33185.80319634023;loc_field_8;None;None;
33184.813196340234;33715.463246310355;loc_field_8;None;None;
33714.47324631035;34173.74471771331;loc_field_8;None;None;
34172.75471771331;34352.551600698935;loc_field_8;None;None;
34351.56160069894;34382.69783785001;None;(456979.3303696499,5804197.75973026);(456940.8112883429,5804132.128809356);
34382.69783785001;None;loc_field_7;None;None;
35737.47507172122;36384.3421949756;loc_field_7;None;None;
36383.352194975596;36942.23830062221;loc_field_7;None;None;
36941.24830062221;37089.33073174639;loc_field_7;None;None;
37089.33073174639;None;None;(456940.8112883429,5804132.128809356);None;

TV_2
ts_start;ts_end;loc_name;pt_start;pt_end
0.0;None;None;(444057.49720111734,5804755.644398842);None;
0.04;2075.331900241797;None;(444057.49720111734,5804755.644398842);(452019.2763054248,5801539.7049587155);
2075.331900241797;None;loc_field_3;None;None;
3284.7097902228306;3625.378511572748;loc_field_3;None;None;
3624.388511572748;3736.8960188058486;None;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);
3736.8960188058486;3814.8960188058486;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
3813.9060188058484;3981.619165626032;None;(451651.41291958635,5801214.702755233);(452147.0805922286,5801650.815470392);
3981.619165626032;None;loc_field_3;None;None;
5667.2439862303945;6007.912707580312;loc_field_3;None;None;
6006.922707580311;6119.430214813412;None;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);
6119.430214813412;6197.430214813412;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
6197.430214813412;None;None;(451651.41291958635,5801214.702755233);None;
6251.358745406984;6381.53641513401;None;(451651.41291958635,5801214.702755233);(451986.33663502435,5801343.441961642);
6381.53641513401;None;loc_field_2;None;None;
8211.652695179082;8739.854489477673;loc_field_2;None;None;
8738.864489477673;8848.281965015285;None;(451986.33663502435,5801343.441961642);(451651.41291958635,5801214.702755233);
8848.281965015285;8926.281965015285;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
8926.281965015285;None;None;(451651.41291958635,5801214.702755233);None;
11392.801730459192;11495.035314343151;None;(451651.41291958635,5801214.702755233);(451987.69654028653,5801216.99195764);
11495.035314343151;None;loc_field_1;None;None;
12273.265720430461;12611.75195829174;loc_field_1;None;None;
12610.761958291738;12689.906674166026;None;(451987.69654028653,5801216.99195764);(451651.41291958635,5801214.702755233);
12689.906674166026;12767.906674166026;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
12766.916674166026;12869.150258049985;None;(451651.41291958635,5801214.702755233);(451987.69654028653,5801216.99195764);
12869.150258049985;None;loc_field_1;None;None;
14235.957473806095;14574.443711667373;loc_field_1;None;None;
14573.453711667373;14652.598427541661;None;(451987.69654028653,5801216.99195764);(451651.41291958635,5801214.702755233);
14652.598427541661;14730.598427541661;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
14729.60842754166;16111.503019163014;None;(451651.41291958635,5801214.702755233);(456960.3145517526,5804084.687939443);
16111.503019163014;None;loc_field_6;None;None;
19454.801791353293;19778.737748087122;loc_field_6;None;None;
19777.78774808712;20307.17068005979;None;(456960.3145517526,5804084.687939443);(455930.51050199766,5804484.279687821);
20307.17068005979;None;loc_field_4;None;None;
23454.799137132155;23827.002947761677;loc_field_4;None;None;
23826.01294776168;25170.20656913479;None;(455930.51050199766,5804484.279687821);(451651.41291958635,5801214.702755233);
25170.20656913479;25248.20656913479;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
25247.216569134787;26560.457181996062;None;(451651.41291958635,5801214.702755233);(456070.87804393354,5804659.897759089);
26560.457181996062;None;loc_field_5;None;None;
29171.438087215618;29977.956066435127;loc_field_5;None;None;
29976.96606643513;31368.035063701507;None;(456070.87804393354,5804659.897759089);(451651.41291958635,5801214.702755233);
31368.035063701507;31446.035063701507;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
31445.04506370151;32843.802328339545;None;(451651.41291958635,5801214.702755233);(456979.3303696499,5804197.75973026);
32843.802328339545;None;loc_field_8;None;None;
34172.75471771331;34352.551600698935;loc_field_8;None;None;
34351.56160069894;35758.801813825165;None;(456979.3303696499,5804197.75973026);(451651.41291958635,5801214.702755233);
35758.801813825165;35785.90181382185;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
35785.90181382185;None;None;(451651.41291958635,5801214.702755233);None;

TV_3
ts_start;ts_end;loc_name;pt_start;pt_end
0.0;None;None;(444094.01037628285,5804827.369573475);None;
0.05;2053.462770429164;None;(444094.01037628285,5804827.369573475);(452019.2763054248,5801539.7049587155);
2053.462770429164;None;loc_field_3;None;None;
3624.388511572748;3965.057232922665;loc_field_3;None;None;
3964.1672329226653;4076.674740155766;None;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);
4076.674740155766;4154.674740155766;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
4153.684740155766;4286.714746832475;None;(451651.41291958635,5801214.702755233);(452019.2763054248,5801539.7049587155);
4286.714746832475;None;loc_field_3;None;None;
6006.922707580311;6252.308745406984;loc_field_3;None;None;
6251.418745406983;6361.1385649583735;None;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);
6361.1385649583735;6415.138564950575;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
6414.148564950575;6544.326234677601;None;(451651.41291958635,5801214.702755233);(451986.33663502435,5801343.441961642);
6544.326234677601;None;loc_field_2;None;None;
9266.076283776267;9794.278078074858;loc_field_2;None;None;
9793.288078074858;9902.70555361247;None;(451986.33663502435,5801343.441961642);(451651.41291958635,5801214.702755233);
9902.70555361247;9980.70555361247;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
9980.70555361247;None;None;(451651.41291958635,5801214.702755233);None;
11392.811730459192;11495.045314343151;None;(451651.41291958635,5801214.702755233);(451987.69654028653,5801216.99195764);
11495.045314343151;None;loc_field_1;None;None;
12610.761958291738;12949.248196153016;loc_field_1;None;None;
12948.258196153016;13027.402912027304;None;(451987.69654028653,5801216.99195764);(451651.41291958635,5801214.702755233);
13027.402912027304;13105.402912027304;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
13105.402912027304;None;None;(451651.41291958635,5801214.702755233);None;
14613.35903970559;15995.253631326945;None;(451651.41291958635,5801214.702755233);(456960.3145517526,5804084.687939443);
15995.253631326945;None;loc_field_6;None;None;
18205.21381770651;18840.684840047663;loc_field_6;None;None;
18839.69484004766;20305.138980970794;None;(456960.3145517526,5804084.687939443);(451651.41291958635,5801214.702755233);
20305.138980970794;20383.138980970794;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
20382.148980970796;21652.120016084435;None;(451651.41291958635,5801214.702755233);(455930.51050199766,5804484.279687821);
21652.120016084435;None;loc_field_4;None;None;
23826.01294776168;24519.050191742077;loc_field_4;None;None;
24518.06019174208;25862.25381311519;None;(455930.51050199766,5804484.279687821);(451651.41291958635,5801214.702755233);
25862.25381311519;25940.25381311519;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
25939.263813115187;27252.50442597646;None;(451651.41291958635,5801214.702755233);(456070.87804393354,5804659.897759089);
27252.50442597646;None;loc_field_5;None;None;
29976.96606643513;30727.805831761954;loc_field_5;None;None;
30726.815831761956;32109.61763873232;None;(456070.87804393354,5804659.897759089);(451651.41291958635,5801214.702755233);
32109.61763873232;32182.017638730234;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
32182.017638730234;None;None;(451651.41291958635,5801214.702755233);None;
34351.58160069893;35737.57507172122;None;(451651.41291958635,5801214.702755233);(456940.8112883429,5804132.128809356);
35737.57507172122;None;loc_field_7;None;None;
36383.352194975596;36942.23830062221;loc_field_7;None;None;
36941.24830062221;38411.13289422969;None;(456940.8112883429,5804132.128809356);(451651.41291958635,5801214.702755233);
38411.13289422969;38489.13289422969;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
38489.13289422969;None;None;(451651.41291958635,5801214.702755233);None;

TV_4
ts_start;ts_end;loc_name;pt_start;pt_end
0.0;None;None;(444081.27353104873,5804820.300267603);None;
0.01;2056.7720888010826;None;(444081.27353104873,5804820.300267603);(452019.2763054248,5801539.7049587155);
2056.7720888010826;None;loc_field_3;None;None;
2110.83926549812;2503.1194404063567;loc_field_3;None;None;
2502.129440406357;2614.6369476394575;None;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);
2614.6369476394575;2705.6369476394575;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
2704.6469476394573;2872.360094459641;None;(451651.41291958635,5801214.702755233);(452147.0805922286,5801650.815470392);
2872.360094459641;None;loc_field_3;None;None;
4493.373461505684;4885.653636413921;loc_field_3;None;None;
4884.66363641392;4997.171143647021;None;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);
4997.171143647021;5088.171143647021;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
5088.171143647021;None;None;(451651.41291958635,5801214.702755233);None;
6251.328745406984;6381.50641513401;None;(451651.41291958635,5801214.702755233);(451986.33663502435,5801343.441961642);
6381.41641513401;6992.485175149034;loc_field_2;None;None;
6991.495175149034;7100.912650686646;None;(451986.33663502435,5801343.441961642);(451651.41291958635,5801214.702755233);
7100.912650686646;7191.912650686646;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
7190.922650686646;7321.100320413672;None;(451651.41291958635,5801214.702755233);(451986.33663502435,5801343.441961642);
7321.100320413672;None;loc_field_2;None;None;
9793.288078074858;10404.356838089883;loc_field_2;None;None;
10403.366838089882;10512.784313627493;None;(451986.33663502435,5801343.441961642);(451651.41291958635,5801214.702755233);
10512.784313627493;10603.784313627493;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
10603.784313627493;None;None;(451651.41291958635,5801214.702755233);None;
11392.781730459192;11495.01531434315;None;(451651.41291958635,5801214.702755233);(451987.69654028653,5801216.99195764);
11495.01531434315;None;loc_field_1;None;None;
11495.777832087479;11885.511776258969;loc_field_1;None;None;
11884.521776258971;11963.66649213326;None;(451987.69654028653,5801216.99195764);(451651.41291958635,5801214.702755233);
11963.66649213326;12054.66649213326;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
12053.676492133258;12155.910076017217;None;(451651.41291958635,5801214.702755233);(451987.69654028653,5801216.99195764);
12155.910076017217;None;loc_field_1;None;None;
13458.469585463112;13848.203529634602;loc_field_1;None;None;
13847.213529634604;13926.358245508893;None;(451987.69654028653,5801216.99195764);(451651.41291958635,5801214.702755233);
13926.358245508893;14017.358245508893;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
14017.358245508893;None;None;(451651.41291958635,5801214.702755233);None;
14613.32903970559;15995.223631326944;None;(451651.41291958635,5801214.702755233);(456960.3145517526,5804084.687939443);
15995.223631326944;None;loc_field_6;None;None;
15999.535239512481;16735.751432243826;loc_field_6;None;None;
16734.761432243824;18200.205573166957;None;(456960.3145517526,5804084.687939443);(451651.41291958635,5801214.702755233);
18200.205573166957;18291.205573166957;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
18291.205573166957;None;None;(451651.41291958635,5801214.702755233);None;
19777.75774808712;21047.728783200757;None;(451651.41291958635,5801214.702755233);(455930.51050199766,5804484.279687821);
21047.63878320076;21851.01556784456;loc_field_4;None;None;
21850.025567844557;23194.219189217667;None;(455930.51050199766,5804484.279687821);(451651.41291958635,5801214.702755233);
23194.219189217667;23285.219189217667;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
23285.219189217667;None;None;(451651.41291958635,5801214.702755233);None;
25053.944547086063;26367.185159947338;None;(451651.41291958635,5801214.702755233);(456070.87804393354,5804659.897759089);
26367.095159947334;27302.86613570343;loc_field_5;None;None;
27301.87613570343;28692.94513296981;None;(456070.87804393354,5804659.897759089);(451651.41291958635,5801214.702755233);
28692.94513296981;28783.94513296981;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
28783.94513296981;None;None;(451651.41291958635,5801214.702755233);None;
30726.825831761955;32125.58309639999;None;(451651.41291958635,5801214.702755233);(456979.3303696499,5804197.75973026);
32125.49309639999;32656.14314637011;loc_field_8;None;None;
32655.15314637011;34138.865183061316;None;(456979.3303696499,5804197.75973026);(451651.41291958635,5801214.702755233);
34138.865183061316;34229.865183061316;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
34229.865183061316;None;None;(451651.41291958635,5801214.702755233);None;
34351.57160069894;35737.56507172123;None;(451651.41291958635,5801214.702755233);(456940.8112883429,5804132.128809356);
35737.47507172122;36384.3421949756;loc_field_7;None;None;
36383.352194975596;37853.236788583075;None;(456940.8112883429,5804132.128809356);(451651.41291958635,5801214.702755233);
37853.236788583075;37944.236788583075;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
37944.236788583075;None;None;(451651.41291958635,5801214.702755233);None;

TV_5
ts_start;ts_end;loc_name;pt_start;pt_end
0.0;None;None;(444052.13523695356,5804832.088973327);None;
0.02;2057.7731902048154;None;(444052.13523695356,5804832.088973327);(452019.2763054248,5801539.7049587155);
2057.7731902048154;None;loc_field_3;None;None;
2502.129440406357;2894.409615314594;loc_field_3;None;None;
2893.4196153145936;3005.927122547694;None;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);
3005.927122547694;3096.927122547694;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
3095.9371225476943;3263.650269367878;None;(451651.41291958635,5801214.702755233);(452147.0805922286,5801650.815470392);
3263.650269367878;None;loc_field_3;None;None;
4884.66363641392;5276.943811322158;loc_field_3;None;None;
5275.953811322157;5388.461318555258;None;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);
5388.461318555258;5479.461318555258;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
5479.461318555258;None;None;(451651.41291958635,5801214.702755233);None;
6251.338745406983;6381.51641513401;None;(451651.41291958635,5801214.702755233);(451986.33663502435,5801343.441961642);
6381.51641513401;None;loc_field_2;None;None;
6991.495175149034;7602.563935164058;loc_field_2;None;None;
7601.573935164058;7710.991410701669;None;(451986.33663502435,5801343.441961642);(451651.41291958635,5801214.702755233);
7710.991410701669;7801.991410701669;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
7801.00141070167;7931.179080428696;None;(451651.41291958635,5801214.702755233);(451986.33663502435,5801343.441961642);
7931.179080428696;None;loc_field_2;None;None;
10403.366838089882;11014.435598104905;loc_field_2;None;None;
11013.445598104907;11122.863073642518;None;(451986.33663502435,5801343.441961642);(451651.41291958635,5801214.702755233);
11122.863073642518;11213.863073642518;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
11213.863073642518;None;None;(451651.41291958635,5801214.702755233);None;
11392.791730459192;11495.025314343151;None;(451651.41291958635,5801214.702755233);(451987.69654028653,5801216.99195764);
11495.025314343151;None;loc_field_1;None;None;
11884.521776258971;12274.255720430461;loc_field_1;None;None;
12273.265720430461;12352.41043630475;None;(451987.69654028653,5801216.99195764);(451651.41291958635,5801214.702755233);
12352.41043630475;12443.41043630475;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
12442.420436304748;12544.654020188707;None;(451651.41291958635,5801214.702755233);(451987.69654028653,5801216.99195764);
12544.654020188707;None;loc_field_1;None;None;
13847.213529634604;14236.947473806094;loc_field_1;None;None;
14235.957473806095;14315.102189680383;None;(451987.69654028653,5801216.99195764);(451651.41291958635,5801214.702755233);
14315.102189680383;14406.102189680383;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
14406.102189680383;None;None;(451651.41291958635,5801214.702755233);None;
14613.33903970559;15995.233631326944;None;(451651.41291958635,5801214.702755233);(456960.3145517526,5804084.687939443);
15995.233631326944;None;loc_field_6;None;None;
16734.761432243824;17470.977624975167;loc_field_6;None;None;
17469.98762497517;18935.431765898302;None;(456960.3145517526,5804084.687939443);(451651.41291958635,5801214.702755233);
18935.431765898302;19026.431765898302;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
19026.431765898302;None;None;(451651.41291958635,5801214.702755233);None;
19777.76774808712;21047.73878320076;None;(451651.41291958635,5801214.702755233);(455930.51050199766,5804484.279687821);
21047.73878320076;None;loc_field_4;None;None;
21850.025567844557;22653.402352488356;loc_field_4;None;None;
22652.412352488358;23996.605973861468;None;(455930.51050199766,5804484.279687821);(451651.41291958635,5801214.702755233);
23996.605973861468;24087.605973861468;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
24087.605973861468;None;None;(451651.41291958635,5801214.702755233);None;
25053.95454708606;26367.195159947332;None;(451651.41291958635,5801214.702755233);(456070.87804393354,5804659.897759089);
26367.195159947332;None;loc_field_5;None;None;
27301.87613570343;28237.647111459526;loc_field_5;None;None;
28236.657111459524;29627.726108725903;None;(456070.87804393354,5804659.897759089);(451651.41291958635,5801214.702755233);
29627.726108725903;29718.726108725903;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
29718.726108725903;None;None;(451651.41291958635,5801214.702755233);None;
30726.835831761957;32125.593096399993;None;(451651.41291958635,5801214.702755233);(456979.3303696499,5804197.75973026);
32125.593096399993;None;loc_field_8;None;None;
32655.15314637011;33185.80319634023;loc_field_8;None;None;
33184.813196340234;34668.52523303144;None;(456979.3303696499,5804197.75973026);(451651.41291958635,5801214.702755233);
34668.52523303144;34759.52523303144;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
34758.535233031434;36144.52870405372;None;(451651.41291958635,5801214.702755233);(456940.8112883429,5804132.128809356);
36144.52870405372;None;loc_field_7;None;None;
36941.24830062221;37089.33073174639;loc_field_7;None;None;
37088.34073174639;38465.35683899332;None;(456940.8112883429,5804132.128809356);(451651.41291958635,5801214.702755233);
38465.35683899332;38482.65683899471;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
