LOC_FIELD_0
ts_start;ts_end;harv_state
1252.2968559425397;1787.5332520174727;FieldHarvestingState.BEING_HARVESTED
1787.5332520174727;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
1787.5332520174727;2302.601320124366;FieldHarvestingState.BEING_HARVESTED
2302.601320124366;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
2302.601320124366;2861.1088638547294;FieldHarvestingState.BEING_HARVESTED
2861.1088638547294;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
2861.1088638547294;3396.3452599296743;FieldHarvestingState.BEING_HARVESTED
3396.3452599296743;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
3396.3452599296743;3911.4133280365686;FieldHarvestingState.BEING_HARVESTED
3911.4133280365686;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
3911.4133280365686;4469.9208717669335;FieldHarvestingState.BEING_HARVESTED
4469.9208717669335;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
4469.9208717669335;5005.157267841865;FieldHarvestingState.BEING_HARVESTED
5005.157267841865;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
5005.157267841865;5520.225335948755;FieldHarvestingState.BEING_HARVESTED
5520.225335948755;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
5520.225335948755;6078.732879679122;FieldHarvestingState.BEING_HARVESTED
6078.732879679122;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING
6078.732879679122;6493.186824679356;FieldHarvestingState.BEING_HARVESTED
6493.186824679356;0.0;FieldHarvestingState.HARVESTED


HARV_0
ts_start;ts_end;loc_name;pt_start;pt_end
0.0;0.0;None;(451638.04532559606,5801231.479494516);(451638.04532559606,5801231.479494516);
0.0;155.12941286650613;None;(451638.04532559606,5801231.479494516);(451855.12166431674,5801831.325452991);
155.12941286650613;155.12941286650613;loc_field_5;(451855.12166431674,5801831.325452991);None;
155.12941286650613;178.72124410529784;loc_field_5;None;None;
178.72124410529784;693.7893122121908;loc_field_5;None;None;
693.7893122121908;1252.2968559425397;loc_field_5;None;None;
1252.2968559425397;1787.5332520174727;loc_field_5;None;None;
1787.5332520174727;2302.601320124366;loc_field_5;None;None;
2302.601320124366;2861.1088638547294;loc_field_5;None;None;
2861.1088638547294;3396.3452599296743;loc_field_5;None;None;
3396.3452599296743;3911.4133280365686;loc_field_5;None;None;
3911.4133280365686;4469.9208717669335;loc_field_5;None;None;
4469.9208717669335;5005.157267841865;loc_field_5;None;None;
5005.157267841865;5520.225335948755;loc_field_5;None;None;
5520.225335948755;6078.732879679122;loc_field_5;None;None;
6078.732879679122;6493.186824679356;loc_field_5;None;None;
6493.186824679356;6523.186824679356;loc_field_5;None;(451855.12166431674,5801831.325452991);
6523.186824679356;6523.186824679361;None;(451855.12166431674,5801831.325452991);(451855.12166431674,5801831.325452991);
6523.186824679361;6642.557149016684;None;(451855.12166431674,5801831.325452991);(451986.884283834,5801454.898881346);
6642.557149016684;6642.557149016684;loc_field_2;(451986.884283834,5801454.898881346);None;
6642.557149016684;7172.062731153845;loc_field_2;None;None;
7172.062731153845;7746.225410579683;loc_field_2;None;None;
7746.225410579683;8296.464645029444;loc_field_2;None;None;
8296.464645029444;8825.970227166605;loc_field_2;None;None;
8825.970227166605;9400.132906592442;loc_field_2;None;None;
9400.132906592442;9950.372141042202;loc_field_2;None;None;
9950.372141042202;10479.877723179361;loc_field_2;None;None;
10479.877723179361;11054.0404026052;loc_field_2;None;None;
11054.0404026052;11383.822464326675;loc_field_2;None;None;
11383.822464326675;11413.822464326675;loc_field_2;None;(451986.884283834,5801454.898881346);
11413.822464326675;11438.94757587626;None;(451986.884283834,5801454.898881346);(452019.2763054248,5801539.7049587155);
11438.94757587626;11438.94757587626;loc_field_3;(452019.2763054248,5801539.7049587155);None;
11438.94757587626;11768.717506718936;loc_field_3;None;None;
11768.717506718936;12126.29935943991;loc_field_3;None;None;
12126.29935943991;12468.981968297498;loc_field_3;None;None;
12468.981968297498;12798.751899140176;loc_field_3;None;None;
12798.751899140176;13156.333751861153;loc_field_3;None;None;
13156.333751861153;13499.016360718753;loc_field_3;None;None;
13499.016360718753;13828.78629156143;loc_field_3;None;None;
13828.78629156143;14186.368144282404;loc_field_3;None;None;
14186.368144282404;14529.050753140004;loc_field_3;None;None;
14529.050753140004;14858.820683982683;loc_field_3;None;None;
14858.820683982683;15059.689548536711;loc_field_3;None;None;
15059.689548536711;15089.689548536711;loc_field_3;None;(452019.2763054248,5801539.7049587155);
15089.689548536711;15140.13635439427;None;(452019.2763054248,5801539.7049587155);(451985.73850018816,5801326.918765346);
15140.13635439427;15140.13635439427;loc_field_1;(451985.73850018816,5801326.918765346);None;
15140.13635439427;15480.410793126375;loc_field_1;None;None;
15480.410793126375;15807.86329648597;loc_field_1;None;None;
15807.86329648597;16162.932276032518;loc_field_1;None;None;
16162.932276032518;16503.206714764627;loc_field_1;None;None;
16503.206714764627;16830.65921812422;loc_field_1;None;None;
16830.65921812422;17185.728197670767;loc_field_1;None;None;
17185.728197670767;17526.002636402874;loc_field_1;None;None;
17526.002636402874;17853.455139762467;loc_field_1;None;None;
17853.455139762467;17957.577561987906;loc_field_1;None;None;
17957.577561987906;17987.577561987906;loc_field_1;None;(451985.73850018816,5801326.918765346);
17987.577561987906;17987.57756198791;None;(451985.73850018816,5801326.918765346);(451985.73850018816,5801326.918765346);
17987.57756198791;18080.169748468288;None;(451985.73850018816,5801326.918765346);(452188.99173103215,5801673.704519017);
18080.169748468288;18080.169748468288;loc_field_4;(452188.99173103215,5801673.704519017);None;
18080.169748468288;18108.663160731747;loc_field_4;None;None;
18108.663160731747;18380.633420494076;loc_field_4;None;None;
18380.633420494076;18749.415237947076;loc_field_4;None;None;
18749.415237947076;19104.300928945326;loc_field_4;None;None;
19104.300928945326;19489.11673846148;loc_field_4;None;None;
19489.11673846148;19857.89855591448;loc_field_4;None;None;
19857.89855591448;20212.784246912728;loc_field_4;None;None;
20212.784246912728;20597.600056428902;loc_field_4;None;None;
20597.600056428902;20700.49665704553;loc_field_4;None;None;
20700.49665704553;20730.49665704553;loc_field_4;None;(452188.99173103215,5801673.704519017);
20730.49665704553;20854.624930093512;None;(452188.99173103215,5801673.704519017);(452004.95855195407,5801188.249387314);
20854.624930093512;20854.624930093512;loc_field_0;(452004.95855195407,5801188.249387314);None;
20854.624930093512;20882.468636778238;loc_field_0;None;None;
20882.468636778238;21193.062310894038;loc_field_0;None;None;
21193.062310894038;21607.621841392884;loc_field_0;None;None;
21607.621841392884;22057.144223861505;loc_field_0;None;None;
22057.144223861505;22098.14660864896;loc_field_0;None;None;
22098.14660864896;22128.14660864896;loc_field_0;None;(452004.95855195407,5801188.249387314);

TV_1
ts_start;ts_end;loc_name;pt_start;pt_end
0.0;0.0;None;(451645.68012316065,5801245.547604342);(451645.68012316065,5801245.547604342);
0.0;148.72124410529787;None;(451645.68012316065,5801245.547604342);(451855.12166431674,5801831.325452991);
148.72124410529787;178.72124410529787;loc_field_5;(451855.12166431674,5801831.325452991);None;
178.72124410529787;693.7893122121908;loc_field_5;None;None;
693.7893122121908;723.7893122121908;loc_field_5;None;(451855.12166431674,5801831.325452991);
723.7893122121908;723.7893122121915;None;(451855.12166431674,5801831.325452991);(451855.12166431674,5801831.325452991);
723.7893122121915;879.8433912634555;None;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);
879.8433912634555;962.8433912634555;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
962.8433912634555;1106.8933103877139;None;(451651.412919586,5801214.702755233);(451855.12166431674,5801831.325452991);
1106.8933103877139;1136.8933103877139;loc_field_5;(451855.12166431674,5801831.325452991);None;
1136.8933103877139;1787.5332520174727;loc_field_5;None;None;
1787.5332520174727;2302.601320124366;loc_field_5;None;None;
2302.601320124366;2332.601320124366;loc_field_5;None;(451855.12166431674,5801831.325452991);
2332.601320124366;2488.65539917563;None;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);
2488.65539917563;2571.6553991756296;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
2571.6553991756296;2715.7053182998734;None;(451651.412919586,5801214.702755233);(451855.12166431674,5801831.325452991);
2715.7053182998734;2745.7053182998734;loc_field_5;(451855.12166431674,5801831.325452991);None;
2745.7053182998734;3396.3452599296743;loc_field_5;None;None;
3396.3452599296743;3911.4133280365686;loc_field_5;None;None;
3911.4133280365686;3941.4133280365686;loc_field_5;None;(451855.12166431674,5801831.325452991);
3941.4133280365686;3941.4133280365704;None;(451855.12166431674,5801831.325452991);(451855.12166431674,5801831.325452991);
3941.4133280365704;4097.467407087834;None;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);
4097.467407087834;4180.467407087834;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
4180.467407087834;4324.51732621208;None;(451651.412919586,5801214.702755233);(451855.12166431674,5801831.325452991);
4324.51732621208;4354.51732621208;loc_field_5;(451855.12166431674,5801831.325452991);None;
4354.51732621208;5005.157267841865;loc_field_5;None;None;
5005.157267841865;5520.225335948755;loc_field_5;None;None;
5520.225335948755;5550.225335948755;loc_field_5;None;(451855.12166431674,5801831.325452991);
5550.225335948755;5550.225335948757;None;(451855.12166431674,5801831.325452991);(451855.12166431674,5801831.325452991);
5550.225335948757;5706.27941500002;None;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);
5706.27941500002;5789.27941500002;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
5789.27941500002;5884.2503920581985;None;(451651.412919586,5801214.702755233);(451986.884283834,5801454.898881346);
5884.2503920581985;5914.2503920581985;loc_field_2;(451986.884283834,5801454.898881346);None;
5914.2503920581985;6642.557149016684;loc_field_2;None;None;
6642.557149016684;7172.062731153845;loc_field_2;None;None;
7172.062731153845;7202.062731153845;loc_field_2;None;(451986.884283834,5801454.898881346);
7202.062731153845;7304.947956300203;None;(451986.884283834,5801454.898881346);(451651.412919586,5801214.702755233);
7304.947956300203;7387.947956300202;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
7387.947956300202;7482.91893335838;None;(451651.412919586,5801214.702755233);(451986.884283834,5801454.898881346);
7482.91893335838;7512.91893335838;loc_field_2;(451986.884283834,5801454.898881346);None;
7512.91893335838;8296.464645029444;loc_field_2;None;None;
8296.464645029444;8825.970227166605;loc_field_2;None;None;
8825.970227166605;8855.970227166605;loc_field_2;None;(451986.884283834,5801454.898881346);
8855.970227166605;8958.855452312962;None;(451986.884283834,5801454.898881346);(451651.412919586,5801214.702755233);
8958.855452312962;9041.855452312962;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
9041.855452312962;9136.82642937114;None;(451651.412919586,5801214.702755233);(451986.884283834,5801454.898881346);
9136.82642937114;9166.82642937114;loc_field_2;(451986.884283834,5801454.898881346);None;
9166.82642937114;9950.372141042202;loc_field_2;None;None;
9950.372141042202;10479.877723179361;loc_field_2;None;None;
10479.877723179361;10509.877723179361;loc_field_2;None;(451986.884283834,5801454.898881346);
10509.877723179361;10612.76294832572;None;(451986.884283834,5801454.898881346);(451651.412919586,5801214.702755233);
10612.76294832572;10695.76294832572;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
10695.76294832572;10803.596388907676;None;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);
10803.596388907676;10833.596388907676;loc_field_3;(452019.2763054248,5801539.7049587155);None;
10833.596388907676;11438.94757587626;loc_field_3;None;None;
11438.94757587626;11768.717506718936;loc_field_3;None;None;
11768.717506718936;11798.717506718936;loc_field_3;None;(452019.2763054248,5801539.7049587155);
11798.717506718936;11915.537067349387;None;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);
11915.537067349387;11998.537067349387;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
11998.537067349387;12106.370507931344;None;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);
12106.370507931344;12136.370507931344;loc_field_3;(452019.2763054248,5801539.7049587155);None;
12136.370507931344;12468.981968297498;loc_field_3;None;None;
12468.981968297498;12798.751899140176;loc_field_3;None;None;
12798.751899140176;12828.751899140176;loc_field_3;None;(452019.2763054248,5801539.7049587155);
12828.751899140176;12828.751899140178;None;(452019.2763054248,5801539.7049587155);(452019.2763054248,5801539.7049587155);
12828.751899140178;12945.57145977063;None;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);
12945.57145977063;13028.57145977063;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
13028.57145977063;13136.404900352585;None;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);
13136.404900352585;13166.404900352585;loc_field_3;(452019.2763054248,5801539.7049587155);None;
13166.404900352585;13499.016360718753;loc_field_3;None;None;
13499.016360718753;13828.78629156143;loc_field_3;None;None;
13828.78629156143;13858.78629156143;loc_field_3;None;(452019.2763054248,5801539.7049587155);
13858.78629156143;13975.605852191882;None;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);
13975.605852191882;14058.605852191882;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
14058.605852191882;14166.439292773832;None;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);
14166.439292773832;14196.439292773832;loc_field_3;(452019.2763054248,5801539.7049587155);None;
14196.439292773832;14529.050753140004;loc_field_3;None;None;
14529.050753140004;14858.820683982683;loc_field_3;None;None;
14858.820683982683;14888.820683982683;loc_field_3;None;(452019.2763054248,5801539.7049587155);
14888.820683982683;15005.64024461314;None;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);
15005.64024461314;15088.640244613138;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
15088.640244613138;15207.959004659762;None;(451651.412919586,5801214.702755233);(451985.73850018816,5801326.918765346);
15207.959004659762;15237.959004659762;loc_field_1;(451985.73850018816,5801326.918765346);None;
15237.959004659762;15480.410793126375;loc_field_1;None;None;
15480.410793126375;15807.86329648597;loc_field_1;None;None;
15807.86329648597;15837.86329648597;loc_field_1;None;(451985.73850018816,5801326.918765346);
15837.86329648597;15837.863296485972;None;(451985.73850018816,5801326.918765346);(451985.73850018816,5801326.918765346);
15837.863296485972;15967.125286536471;None;(451985.73850018816,5801326.918765346);(451651.412919586,5801214.702755233);
15967.125286536471;16050.125286536471;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
16050.125286536471;16169.444046583087;None;(451651.412919586,5801214.702755233);(451985.73850018816,5801326.918765346);
16169.444046583087;16199.444046583087;loc_field_1;(451985.73850018816,5801326.918765346);None;
16199.444046583087;16503.206714764627;loc_field_1;None;None;
16503.206714764627;16830.65921812422;loc_field_1;None;None;
16830.65921812422;16860.65921812422;loc_field_1;None;(451985.73850018816,5801326.918765346);
16860.65921812422;16989.921208174736;None;(451985.73850018816,5801326.918765346);(451651.412919586,5801214.702755233);
16989.921208174736;17072.921208174714;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
17072.921208174714;17192.239968221333;None;(451651.412919586,5801214.702755233);(451985.73850018816,5801326.918765346);
17192.239968221333;17222.239968221333;loc_field_1;(451985.73850018816,5801326.918765346);None;
17222.239968221333;17526.002636402874;loc_field_1;None;None;
17526.002636402874;17853.455139762467;loc_field_1;None;None;
17853.455139762467;17883.455139762467;loc_field_1;None;(451985.73850018816,5801326.918765346);
17883.455139762467;18012.71712981297;None;(451985.73850018816,5801326.918765346);(451651.412919586,5801214.702755233);
18012.71712981297;18095.71712981297;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
18095.71712981297;18244.074974839943;None;(451651.412919586,5801214.702755233);(452188.99173103215,5801673.704519017);
18244.074974839943;18274.074974839943;loc_field_4;(452188.99173103215,5801673.704519017);None;
18274.074974839943;18749.415237947076;loc_field_4;None;None;
18749.415237947076;19104.300928945326;loc_field_4;None;None;
19104.300928945326;19134.300928945326;loc_field_4;None;(452188.99173103215,5801673.704519017);
19134.300928945326;19295.021927724552;None;(452188.99173103215,5801673.704519017);(451651.412919586,5801214.702755233);
19295.021927724552;19378.02192772455;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
19378.02192772455;19526.379772751523;None;(451651.412919586,5801214.702755233);(452188.99173103215,5801673.704519017);
19526.379772751523;19556.379772751523;loc_field_4;(452188.99173103215,5801673.704519017);None;
19556.379772751523;19857.89855591448;loc_field_4;None;None;
19857.89855591448;20212.784246912728;loc_field_4;None;None;
20212.784246912728;20242.784246912728;loc_field_4;None;(452188.99173103215,5801673.704519017);
20242.784246912728;20403.505245691955;None;(452188.99173103215,5801673.704519017);(451651.412919586,5801214.702755233);
20403.505245691955;20486.505245691947;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
20486.505245691947;20636.147165899725;None;(451651.412919586,5801214.702755233);(452004.95855195407,5801188.249387314);
20636.147165899725;20666.147165899725;loc_field_0;(452004.95855195407,5801188.249387314);None;
20666.147165899725;21193.062310894038;loc_field_0;None;None;
21193.062310894038;21607.621841392884;loc_field_0;None;None;
21607.621841392884;21637.621841392884;loc_field_0;None;(452004.95855195407,5801188.249387314);
21637.621841392884;21799.733921617975;None;(452004.95855195407,5801188.249387314);(451651.412919586,5801214.702755233);
21799.733921617975;21882.733921617975;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);

TV_2
ts_start;ts_end;loc_name;pt_start;pt_end
0.0;0.0;None;(451647.6995900074,5801238.574964421);(451647.6995900074,5801238.574964421);
0.0;147.48368749537855;None;(451647.6995900074,5801238.574964421);(451855.12166431674,5801831.325452991);
147.48368749537855;177.48368749537855;loc_field_5;(451855.12166431674,5801831.325452991);None;
177.48368749537855;693.7893122121908;loc_field_5;None;None;
693.7893122121908;1252.2968559425397;loc_field_5;None;None;
1252.2968559425397;1282.2968559425397;loc_field_5;None;(451855.12166431674,5801831.325452991);
1282.2968559425397;1282.2968559425558;None;(451855.12166431674,5801831.325452991);(451855.12166431674,5801831.325452991);
1282.2968559425558;1438.3509349938051;None;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);
1438.3509349938051;1528.3509349938051;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
1528.3509349938051;1672.4008541180542;None;(451651.412919586,5801214.702755233);(451855.12166431674,5801831.325452991);
1672.4008541180542;1702.4008541180542;loc_field_5;(451855.12166431674,5801831.325452991);None;
1702.4008541180542;2302.601320124366;loc_field_5;None;None;
2302.601320124366;2861.1088638547294;loc_field_5;None;None;
2861.1088638547294;2891.1088638547294;loc_field_5;None;(451855.12166431674,5801831.325452991);
2891.1088638547294;2891.108863854731;None;(451855.12166431674,5801831.325452991);(451855.12166431674,5801831.325452991);
2891.108863854731;3047.162942905994;None;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);
3047.162942905994;3137.162942905994;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
3137.162942905994;3281.212862030239;None;(451651.412919586,5801214.702755233);(451855.12166431674,5801831.325452991);
3281.212862030239;3311.212862030239;loc_field_5;(451855.12166431674,5801831.325452991);None;
3311.212862030239;3911.4133280365686;loc_field_5;None;None;
3911.4133280365686;4469.9208717669335;loc_field_5;None;None;
4469.9208717669335;4499.9208717669335;loc_field_5;None;(451855.12166431674,5801831.325452991);
4499.9208717669335;4655.9749508181985;None;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);
4655.9749508181985;4745.974950818195;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
4745.974950818195;4890.024869942437;None;(451651.412919586,5801214.702755233);(451855.12166431674,5801831.325452991);
4890.024869942437;4920.024869942437;loc_field_5;(451855.12166431674,5801831.325452991);None;
4920.024869942437;5520.225335948755;loc_field_5;None;None;
5520.225335948755;6078.732879679122;loc_field_5;None;None;
6078.732879679122;6108.732879679122;loc_field_5;None;(451855.12166431674,5801831.325452991);
