15480.410793126375;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;12.077428193177258;12.077428193177258;17250.0;17250.0;harv_0;None
15480.410793126375;15807.86329648597;FieldHarvestingState.BEING_HARVESTED;12.077428193177258;23.6997648892203;17250.0;33850.0;harv_0;tv_1
15807.86329648597;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;23.6997648892203;23.6997648892203;33850.0;33850.0;harv_0;None
15807.86329648597;16162.932276032518;FieldHarvestingState.BEING_HARVESTED;23.6997648892203;36.30229865601396;33850.0;51850.0;harv_0;tv_2
16162.932276032518;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;36.30229865601396;36.30229865601396;51850.0;51850.0;harv_0;None
16162.932276032518;16503.206714764627;FieldHarvestingState.BEING_HARVESTED;36.30229865601396;48.379726849191215;51850.0;69100.0;harv_0;tv_3
16503.206714764627;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;48.379726849191215;48.379726849191215;69100.0;69100.0;harv_0;None
16503.206714764627;16830.65921812422;FieldHarvestingState.BEING_HARVESTED;48.379726849191215;60.00206354523426;69100.0;85700.0;harv_0;tv_1
16830.65921812422;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;60.00206354523426;60.00206354523426;85700.0;85700.0;harv_0;None
16830.65921812422;17185.728197670767;FieldHarvestingState.BEING_HARVESTED;60.00206354523426;72.60459731202792;85700.0;103700.0;harv_0;tv_2
17185.728197670767;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;72.60459731202792;72.60459731202792;103700.0;103700.0;harv_0;None
17185.728197670767;17526.002636402874;FieldHarvestingState.BEING_HARVESTED;72.60459731202792;84.68202550520517;103700.0;120950.0;harv_0;tv_3
17526.002636402874;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;84.68202550520517;84.68202550520517;120950.0;120950.0;harv_0;None
17526.002636402874;17853.455139762467;FieldHarvestingState.BEING_HARVESTED;84.68202550520517;96.30436220124822;120950.0;137550.0;harv_0;tv_1
17853.455139762467;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;96.30436220124822;96.30436220124822;137550.0;137550.0;harv_0;None
17853.455139762467;17957.577561987906;FieldHarvestingState.BEING_HARVESTED;96.30436220124822;100.0;137550.0;142828.42111820474;harv_0;tv_2
17957.577561987906;0.0;FieldHarvestingState.HARVESTED;100.0;100.0;142828.42111820474;142828.42111820474;harv_0;None

LOC_FIELD_2
ts_start;ts_end;harv_state;harvested_percentage_start;harvested_percentage_end;harvested_yield_mass_start;harvested_yield_mass_end;harvester;tv;
0.0;0.0;FieldHarvestingState.UNRESERVED;0.0;0.0;0.0;0.0;None;None
6523.186824679361;6642.557149016684;FieldHarvestingState.RESERVED;0.0;0.0;0.0;0.0;harv_0;None
6642.557149016684;None;FieldHarvestingState.BEING_HARVESTED_WAITING;0.0;0.0;0.0;0.0;harv_0;None
6642.557149016684;7172.062731153845;FieldHarvestingState.BEING_HARVESTED;0.0;11.168022604163024;0.0;16600.0;harv_0;tv_1
7172.062731153845;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;11.168022604163024;11.168022604163024;16600.0;16600.0;harv_0;None
7172.062731153845;7746.225410579683;FieldHarvestingState.BEING_HARVESTED;11.168022604163024;23.277926632773536;16600.0;34600.0;harv_0;tv_2
7746.225410579683;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;23.277926632773536;23.277926632773536;34600.0;34600.0;harv_0;None
7746.225410579683;8296.464645029444;FieldHarvestingState.BEING_HARVESTED;23.277926632773536;34.883251326858606;34600.0;51850.0;harv_0;tv_3
8296.464645029444;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;34.883251326858606;34.883251326858606;51850.0;51850.0;harv_0;None
8296.464645029444;8825.970227166605;FieldHarvestingState.BEING_HARVESTED;34.883251326858606;46.05127393102163;51850.0;68450.0;harv_0;tv_1
8825.970227166605;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;46.05127393102163;46.05127393102163;68450.0;68450.0;harv_0;None
8825.970227166605;9400.132906592442;FieldHarvestingState.BEING_HARVESTED;46.05127393102163;58.16117795963214;68450.0;86450.0;harv_0;tv_2
9400.132906592442;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;58.16117795963214;58.16117795963214;86450.0;86450.0;harv_0;None
9400.132906592442;9950.372141042202;FieldHarvestingState.BEING_HARVESTED;58.16117795963214;69.76650265371721;86450.0;103700.0;harv_0;tv_3
9950.372141042202;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;69.76650265371721;69.76650265371721;103700.0;103700.0;harv_0;None
9950.372141042202;10479.877723179361;FieldHarvestingState.BEING_HARVESTED;69.76650265371721;80.93452525788024;103700.0;120300.0;harv_0;tv_1
10479.877723179361;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;80.93452525788024;80.93452525788024;120300.0;120300.0;harv_0;None
10479.877723179361;11054.0404026052;FieldHarvestingState.BEING_HARVESTED;80.93452525788024;93.04442928649074;120300.0;138300.0;harv_0;tv_2
11054.0404026052;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;93.04442928649074;93.04442928649074;138300.0;138300.0;harv_0;None
11054.0404026052;11383.822464326675;FieldHarvestingState.BEING_HARVESTED;93.04442928649074;100.0;138300.0;148638.6676349682;harv_0;tv_3
11383.822464326675;0.0;FieldHarvestingState.HARVESTED;100.0;100.0;148638.6676349682;148638.6676349682;harv_0;None

LOC_FIELD_3
ts_start;ts_end;harv_state;harvested_percentage_start;harvested_percentage_end;harvested_yield_mass_start;harvested_yield_mass_end;harvester;tv;
0.0;0.0;FieldHarvestingState.UNRESERVED;0.0;0.0;0.0;0.0;None;None
11413.822464326675;11438.94757587626;FieldHarvestingState.RESERVED;0.0;0.0;0.0;0.0;harv_0;None
11438.94757587626;None;FieldHarvestingState.BEING_HARVESTED_WAITING;0.0;0.0;0.0;0.0;harv_0;None
11438.94757587626;11768.717506718936;FieldHarvestingState.BEING_HARVESTED;0.0;9.107799819283096;0.0;16600.0;harv_0;tv_1
11768.717506718936;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;9.107799819283096;9.107799819283096;16600.0;16600.0;harv_0;None
11768.717506718936;12126.29935943991;FieldHarvestingState.BEING_HARVESTED;9.107799819283096;18.983727334168382;16600.0;34600.0;harv_0;tv_2
12126.29935943991;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;18.983727334168382;18.983727334168382;34600.0;34600.0;harv_0;None
12126.29935943991;12468.981968297498;FieldHarvestingState.BEING_HARVESTED;18.983727334168382;28.448157869266783;34600.0;51850.0;harv_0;tv_3
12468.981968297498;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;28.448157869266783;28.448157869266783;51850.0;51850.0;harv_0;None
12468.981968297498;12798.751899140176;FieldHarvestingState.BEING_HARVESTED;28.448157869266783;37.55595768854988;51850.0;68450.0;harv_0;tv_1
12798.751899140176;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;37.55595768854988;37.55595768854988;68450.0;68450.0;harv_0;None
12798.751899140176;13156.333751861153;FieldHarvestingState.BEING_HARVESTED;37.55595768854988;47.431885203435165;68450.0;86450.0;harv_0;tv_2
13156.333751861153;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;47.431885203435165;47.431885203435165;86450.0;86450.0;harv_0;None
13156.333751861153;13499.016360718753;FieldHarvestingState.BEING_HARVESTED;47.431885203435165;56.896315738533566;86450.0;103700.0;harv_0;tv_3
13499.016360718753;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;56.896315738533566;56.896315738533566;103700.0;103700.0;harv_0;None
13499.016360718753;13828.78629156143;FieldHarvestingState.BEING_HARVESTED;56.896315738533566;66.00411555781666;103700.0;120300.0;harv_0;tv_1
13828.78629156143;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;66.00411555781666;66.00411555781666;120300.0;120300.0;harv_0;None
13828.78629156143;14186.368144282404;FieldHarvestingState.BEING_HARVESTED;66.00411555781666;75.88004307270195;120300.0;138300.0;harv_0;tv_2
14186.368144282404;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;75.88004307270195;75.88004307270195;138300.0;138300.0;harv_0;None
14186.368144282404;14529.050753140004;FieldHarvestingState.BEING_HARVESTED;75.88004307270195;85.34447360780035;138300.0;155550.0;harv_0;tv_3
14529.050753140004;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;85.34447360780035;85.34447360780035;155550.0;155550.0;harv_0;None
14529.050753140004;14858.820683982683;FieldHarvestingState.BEING_HARVESTED;85.34447360780035;94.45227342708344;155550.0;172150.0;harv_0;tv_1
14858.820683982683;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;94.45227342708344;94.45227342708344;172150.0;172150.0;harv_0;None
14858.820683982683;15059.689548536711;FieldHarvestingState.BEING_HARVESTED;94.45227342708344;100.0;172150.0;182261.3620125287;harv_0;tv_2
15059.689548536711;0.0;FieldHarvestingState.HARVESTED;100.0;100.0;182261.3620125287;182261.3620125287;harv_0;None

LOC_FIELD_4
ts_start;ts_end;harv_state;harvested_percentage_start;harvested_percentage_end;harvested_yield_mass_start;harvested_yield_mass_end;harvester;tv;
0.0;0.0;FieldHarvestingState.UNRESERVED;0.0;0.0;-1.4551915228366852e-11;-1.4551915228366852e-11;None;None
17987.57756198791;18080.169748468288;FieldHarvestingState.RESERVED;0.0;0.0;-1.4551915228366852e-11;-1.4551915228366852e-11;harv_0;None
18080.169748468288;None;FieldHarvestingState.BEING_HARVESTED_WAITING;0.0;0.0;-1.4551915228366852e-11;-1.4551915228366852e-11;harv_0;None
18108.663160731747;18380.633420494076;FieldHarvestingState.BEING_HARVESTED;0.0;10.49335384194754;-1.4551915228366852e-11;12721.578881795238;harv_0;tv_2
18380.633420494076;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;10.49335384194754;10.49335384194754;12721.578881795238;12721.578881795238;harv_0;None
18380.633420494076;18749.415237947076;FieldHarvestingState.BEING_HARVESTED;10.49335384194754;24.72196142717609;12721.578881795238;29971.578881795238;harv_0;tv_3
18749.415237947076;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;24.72196142717609;24.72196142717609;29971.578881795238;29971.578881795238;harv_0;None
18749.415237947076;19104.300928945326;FieldHarvestingState.BEING_HARVESTED;24.72196142717609;38.414418581656896;29971.578881795238;46571.57888179524;harv_0;tv_1
19104.300928945326;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;38.414418581656896;38.414418581656896;46571.57888179524;46571.57888179524;harv_0;None
19104.300928945326;19489.11673846148;FieldHarvestingState.BEING_HARVESTED;38.414418581656896;53.26166127928669;46571.57888179524;64571.57888179524;harv_0;tv_2
19489.11673846148;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;53.26166127928669;53.26166127928669;64571.57888179524;64571.57888179524;harv_0;None
19489.11673846148;19857.89855591448;FieldHarvestingState.BEING_HARVESTED;53.26166127928669;67.49026886451524;64571.57888179524;81821.57888179524;harv_0;tv_3
19857.89855591448;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;67.49026886451524;67.49026886451524;81821.57888179524;81821.57888179524;harv_0;None
19857.89855591448;20212.784246912728;FieldHarvestingState.BEING_HARVESTED;67.49026886451524;81.18272601899605;81821.57888179524;98421.57888179524;harv_0;tv_1
20212.784246912728;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;81.18272601899605;81.18272601899605;98421.57888179524;98421.57888179524;harv_0;None
20212.784246912728;20597.600056428902;FieldHarvestingState.BEING_HARVESTED;81.18272601899605;96.02996871662585;98421.57888179524;116421.57888179524;harv_0;tv_2
20597.600056428902;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;96.02996871662585;96.02996871662585;116421.57888179524;116421.57888179524;harv_0;None
20597.600056428902;20700.49665704553;FieldHarvestingState.BEING_HARVESTED;96.02996871662585;100.0;116421.57888179524;121234.63168601341;harv_0;tv_3
20700.49665704553;0.0;FieldHarvestingState.HARVESTED;100.0;100.0;121234.63168601341;121234.63168601341;harv_0;None

LOC_FIELD_5
ts_start;ts_end;harv_state;harvested_percentage_start;harvested_percentage_end;harvested_yield_mass_start;harvested_yield_mass_end;harvester;tv;
0.0;0.0;FieldHarvestingState.UNRESERVED;0.0;0.0;0.0;0.0;None;None
0.0;155.12941286650613;FieldHarvestingState.RESERVED;0.0;0.0;0.0;0.0;harv_0;None
155.12941286650613;None;FieldHarvestingState.BEING_HARVESTED_WAITING;0.0;0.0;0.0;0.0;harv_0;None
178.72124410529784;693.7893122121908;FieldHarvestingState.BEING_HARVESTED;0.0;8.156954243150157;0.0;16600.0;harv_0;tv_1
693.7893122121908;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;8.156954243150157;8.156954243150157;16600.0;16600.0;harv_0;None
693.7893122121908;1252.2968559425397;FieldHarvestingState.BEING_HARVESTED;8.156954243150157;17.001844386325022;16600.0;34600.0;harv_0;tv_2
1252.2968559425397;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;17.001844386325022;17.001844386325022;34600.0;34600.0;harv_0;None
1252.2968559425397;1787.5332520174727;FieldHarvestingState.BEING_HARVESTED;17.001844386325022;25.47819744020094;34600.0;51850.0;harv_0;tv_3
1787.5332520174727;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;25.47819744020094;25.47819744020094;51850.0;51850.0;harv_0;None
1787.5332520174727;2302.601320124366;FieldHarvestingState.BEING_HARVESTED;25.47819744020094;33.6351516833511;51850.0;68450.0;harv_0;tv_1
2302.601320124366;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;33.6351516833511;33.6351516833511;68450.0;68450.0;harv_0;None
2302.601320124366;2861.1088638547294;FieldHarvestingState.BEING_HARVESTED;33.6351516833511;42.48004182652596;68450.0;86450.0;harv_0;tv_2
2861.1088638547294;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;42.48004182652596;42.48004182652596;86450.0;86450.0;harv_0;None
2861.1088638547294;3396.3452599296743;FieldHarvestingState.BEING_HARVESTED;42.48004182652596;50.95639488040188;86450.0;103700.0;harv_0;tv_3
3396.3452599296743;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;50.95639488040188;50.95639488040188;103700.0;103700.0;harv_0;None
3396.3452599296743;3911.4133280365686;FieldHarvestingState.BEING_HARVESTED;50.95639488040188;59.113349123552034;103700.0;120300.0;harv_0;tv_1
3911.4133280365686;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;59.113349123552034;59.113349123552034;120300.0;120300.0;harv_0;None
3911.4133280365686;4469.9208717669335;FieldHarvestingState.BEING_HARVESTED;59.113349123552034;67.9582392667269;120300.0;138300.0;harv_0;tv_2
4469.9208717669335;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;67.9582392667269;67.9582392667269;138300.0;138300.0;harv_0;None
4469.9208717669335;5005.157267841865;FieldHarvestingState.BEING_HARVESTED;67.9582392667269;76.43459232060282;138300.0;155550.0;harv_0;tv_3
5005.157267841865;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;76.43459232060282;76.43459232060282;155550.0;155550.0;harv_0;None
5005.157267841865;5520.225335948755;FieldHarvestingState.BEING_HARVESTED;76.43459232060282;84.59154656375297;155550.0;172150.0;harv_0;tv_1
5520.225335948755;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;84.59154656375297;84.59154656375297;172150.0;172150.0;harv_0;None
5520.225335948755;6078.732879679122;FieldHarvestingState.BEING_HARVESTED;84.59154656375297;93.43643670692784;172150.0;190150.0;harv_0;tv_2
6078.732879679122;0.0;FieldHarvestingState.BEING_HARVESTED_WAITING;93.43643670692784;93.43643670692784;190150.0;190150.0;harv_0;None
6078.732879679122;6493.186824679356;FieldHarvestingState.BEING_HARVESTED;93.43643670692784;100.0;190150.0;203507.33257992633;harv_0;tv_3
6493.186824679356;0.0;FieldHarvestingState.HARVESTED;100.0;100.0;203507.33257992633;203507.33257992633;harv_0;None


*** FIELD OVERLOADS *** 

LOC_FIELD_5
ts_start;ts_end;tv;harvester
178.72124410529784;693.7893122121908;tv_1;harv_0
693.7893122121908;1252.2968559425397;tv_2;harv_0
1252.2968559425397;1787.5332520174727;tv_3;harv_0
1787.5332520174727;2302.601320124366;tv_1;harv_0
2302.601320124366;2861.1088638547294;tv_2;harv_0
2861.1088638547294;3396.3452599296743;tv_3;harv_0
3396.3452599296743;3911.4133280365686;tv_1;harv_0
3911.4133280365686;4469.9208717669335;tv_2;harv_0
4469.9208717669335;5005.157267841865;tv_3;harv_0
5005.157267841865;5520.225335948755;tv_1;harv_0
5520.225335948755;6078.732879679122;tv_2;harv_0
6078.732879679122;6493.186824679356;tv_3;harv_0

LOC_FIELD_2
ts_start;ts_end;tv;harvester
6642.557149016684;7172.062731153845;tv_1;harv_0
7172.062731153845;7746.225410579683;tv_2;harv_0
7746.225410579683;8296.464645029444;tv_3;harv_0
8296.464645029444;8825.970227166605;tv_1;harv_0
8825.970227166605;9400.132906592442;tv_2;harv_0
9400.132906592442;9950.372141042202;tv_3;harv_0
9950.372141042202;10479.877723179361;tv_1;harv_0
10479.877723179361;11054.0404026052;tv_2;harv_0
11054.0404026052;11383.822464326675;tv_3;harv_0

LOC_FIELD_3
ts_start;ts_end;tv;harvester
11438.94757587626;11768.717506718936;tv_1;harv_0
11768.717506718936;12126.29935943991;tv_2;harv_0
12126.29935943991;12468.981968297498;tv_3;harv_0
12468.981968297498;12798.751899140176;tv_1;harv_0
12798.751899140176;13156.333751861153;tv_2;harv_0
13156.333751861153;13499.016360718753;tv_3;harv_0
13499.016360718753;13828.78629156143;tv_1;harv_0
13828.78629156143;14186.368144282404;tv_2;harv_0
14186.368144282404;14529.050753140004;tv_3;harv_0
14529.050753140004;14858.820683982683;tv_1;harv_0
14858.820683982683;15059.689548536711;tv_2;harv_0

LOC_FIELD_1
ts_start;ts_end;tv;harvester
15140.13635439427;15480.410793126375;tv_3;harv_0
15480.410793126375;15807.86329648597;tv_1;harv_0
15807.86329648597;16162.932276032518;tv_2;harv_0
16162.932276032518;16503.206714764627;tv_3;harv_0
16503.206714764627;16830.65921812422;tv_1;harv_0
16830.65921812422;17185.728197670767;tv_2;harv_0
17185.728197670767;17526.002636402874;tv_3;harv_0
17526.002636402874;17853.455139762467;tv_1;harv_0
17853.455139762467;17957.577561987906;tv_2;harv_0

LOC_FIELD_4
ts_start;ts_end;tv;harvester
18108.663160731747;18380.633420494076;tv_2;harv_0
18380.633420494076;18749.415237947076;tv_3;harv_0
18749.415237947076;19104.300928945326;tv_1;harv_0
19104.300928945326;19489.11673846148;tv_2;harv_0
19489.11673846148;19857.89855591448;tv_3;harv_0
19857.89855591448;20212.784246912728;tv_1;harv_0
20212.784246912728;20597.600056428902;tv_2;harv_0
20597.600056428902;20700.49665704553;tv_3;harv_0

LOC_FIELD_0
ts_start;ts_end;tv;harvester
20882.468636778238;21193.062310894038;tv_3;harv_0
21193.062310894038;21607.621841392884;tv_1;harv_0
21607.621841392884;22057.144223861505;tv_2;harv_0
22057.144223861505;22098.14660864896;tv_3;harv_0


*** MACHINE STATES *** 

HARV_0
ts_start;ts_end;loc_start;loc_end;pt_start;pt_end;bunker_mass_start;bunker_mass_end;transit_time_start;transit_time_end;action;activity;overloading_machine
0.0;0.0;loc_0_harv_0;loc_0_harv_0;(451638.04532559606,5801231.479494516);(451638.04532559606,5801231.479494516);0.0;0.0;0.0;0.0;None;MachineActivity.WAITING_TO_DRIVE;None;
0.0;155.12941286650613;loc_0_harv_0;loc_field_access_point_5_2;(451638.04532559606,5801231.479494516);(451855.12166431674,5801831.325452991);0.0;0.0;0.0;155.12941286650613;drive_harv_from_init_loc_to_field_and_init;MachineActivity.TRANSIT_OFF_FIELD;None;
155.12941286650613;155.12941286650613;loc_field_access_point_5_2;loc_field_5;(451855.12166431674,5801831.325452991);(452044.6690230929,5801995.976939029);0.0;0.0;155.12941286650613;155.12941286650613;drive_harv_from_init_loc_to_field_and_init;MachineActivity.TRANSIT_IN_FIELD;None;
155.12941286650613;178.72124410529784;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;155.12941286650613;155.12941286650613;drive_tv_from_init_loc_to_field_and_overload_harv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
178.72124410529784;693.7893122121908;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;155.12941286650613;155.12941286650613;drive_tv_from_init_loc_to_field_and_overload_harv_waits;MachineActivity.OVERLOADING;tv_1;
693.7893122121908;1252.2968559425397;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;155.12941286650613;155.12941286650613;drive_tv_from_init_loc_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_2;
1252.2968559425397;1787.5332520174727;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;155.12941286650613;155.12941286650613;drive_tv_from_init_loc_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_3;
1787.5332520174727;2302.601320124366;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;155.12941286650613;155.12941286650613;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_1;
2302.601320124366;2861.1088638547294;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;155.12941286650613;155.12941286650613;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_2;
2861.1088638547294;3396.3452599296743;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;155.12941286650613;155.12941286650613;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_3;
3396.3452599296743;3911.4133280365686;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;155.12941286650613;155.12941286650613;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_1;
3911.4133280365686;4469.9208717669335;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;155.12941286650613;155.12941286650613;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_2;
4469.9208717669335;5005.157267841865;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;155.12941286650613;155.12941286650613;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_3;
5005.157267841865;5520.225335948755;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;155.12941286650613;155.12941286650613;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_1;
5520.225335948755;6078.732879679122;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;155.12941286650613;155.12941286650613;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_2;
6078.732879679122;6493.186824679356;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;155.12941286650613;155.12941286650613;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.OVERLOADING;tv_3;
6493.186824679356;6523.186824679356;loc_field_5;loc_field_access_point_5_2;(452044.6690230929,5801995.976939029);(451855.12166431674,5801831.325452991);0.0;0.0;155.12941286650613;155.12941286650613;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_IN_FIELD;tv_3;
6523.186824679356;6523.186824679361;loc_field_access_point_5_2;loc_field_access_point_5_2;(451855.12166431674,5801831.325452991);(451855.12166431674,5801831.325452991);0.0;0.0;155.12941286650613;155.12941286650613;None;MachineActivity.WAITING_TO_DRIVE;None;
6523.186824679361;6642.557149016684;loc_field_access_point_5_2;loc_field_access_point_2_1;(451855.12166431674,5801831.325452991);(451986.884283834,5801454.898881346);0.0;0.0;155.12941286650613;274.4997372038287;drive_harv_from_fap_to_field_and_init;MachineActivity.TRANSIT_OFF_FIELD;None;
6642.557149016684;6642.557149016684;loc_field_access_point_2_1;loc_field_2;(451986.884283834,5801454.898881346);(452154.5120601087,5801520.820531461);0.0;0.0;274.4997372038287;274.4997372038287;drive_harv_from_fap_to_field_and_init;MachineActivity.TRANSIT_IN_FIELD;None;
6642.557149016684;7172.062731153845;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;274.4997372038287;274.4997372038287;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_1;
7172.062731153845;7746.225410579683;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;274.4997372038287;274.4997372038287;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_2;
